start_sample_after_downsample,start_time_s,lead_time_s,gru_plus_rk4_position_z_window_rmse_m,gru_plus_rk4_position_z_endpoint_error_m,polynomial_position_z_window_rmse_m,polynomial_position_z_endpoint_error_m,rk4_only_position_z_window_rmse_m,rk4_only_position_z_endpoint_error_m,last_acceleration_position_z_window_rmse_m,last_acceleration_position_z_endpoint_error_m,oracle_acceleration_position_z_window_rmse_m,oracle_acceleration_position_z_endpoint_error_m,gru_plus_rk4_acceleration_z_window_rmse,rk4_only_acceleration_z_window_rmse,last_acceleration_acceleration_z_window_rmse
208,7.565000057220459,3.9599995613098145,48.464412689208984,102.9417724609375,17.80345916748047,36.443603515625,12.472220420837402,23.42169189453125,1.098407506942749,-2.9188232421875,0.5201171040534973,-1.19219970703125,12.094263076782227,2.7959516048431396,0.2857212424278259
209,7.605000019073486,3.9599995613098145,48.70094299316406,103.1800537109375,17.659313201904297,36.024658203125,12.726263999938965,23.67449951171875,0.6552505493164062,-1.27435302734375,0.6759786605834961,-0.25299072265625,12.025514602661133,2.7243499755859375,0.2041505128145218
210,7.644999980926514,3.9599995613098145,43.18040466308594,93.300048828125,17.464433670043945,35.5147705078125,7.138194561004639,13.83038330078125,5.298864841461182,-10.51531982421875,4.8662872314453125,-9.38641357421875,11.952187538146973,2.6486454010009766,0.21493904292583466
211,7.684999942779541,3.960000514984131,43.980812072753906,94.62884521484375,17.23526954650879,34.99346923828125,7.951359748840332,15.15704345703125,4.176321983337402,-8.5933837890625,3.690544605255127,-7.35546875,11.884839057922363,2.5732593536376953,0.22596052289009094
212,7.724999904632568,3.960000514984131,44.732662200927734,95.92718505859375,16.99317741394043,34.4974365234375,8.696769714355469,16.4036865234375,2.8668670654296875,-6.17626953125,2.5760815143585205,-5.38018798828125,11.822344779968262,2.4932286739349365,0.17705924808979034
213,7.764999866485596,3.960000514984131,43.58468246459961,93.84906005859375,16.721355438232422,33.9403076171875,7.553007125854492,14.36767578125,3.933684825897217,-8.13140869140625,3.367018222808838,-6.71923828125,11.750509262084961,2.417264223098755,0.2441074699163437
214,7.804999828338623,3.960000514984131,42.67948913574219,92.20147705078125,16.405925750732422,33.28326416015625,6.627160549163818,12.6954345703125,4.307155609130859,-8.6524658203125,3.9572982788085938,-7.7176513671875,11.689896583557129,2.3440465927124023,0.18969477713108063
215,7.84499979019165,3.960000514984131,42.180118560791016,91.24639892578125,16.058834075927734,32.5478515625,6.1287126541137695,11.7498779296875,4.478308200836182,-8.94970703125,4.116565704345703,-7.988037109375,11.625139236450195,2.26973295211792,0.19189795851707458
216,7.885000228881836,3.9600000381469727,42.74475860595703,92.09332275390625,15.690467834472656,31.695556640625,6.705923557281494,12.60052490234375,3.575688600540161,-7.46917724609375,3.198392152786255,-6.48028564453125,11.562982559204102,2.197397470474243,0.19407612085342407
217,7.925000190734863,3.9600000381469727,44.529598236083984,95.118408203125,15.323637962341309,30.8802490234375,8.52382755279541,15.6192626953125,1.4746414422988892,-3.80975341796875,1.0908012390136719,-2.83209228515625,11.50497055053711,2.1284332275390625,0.19208526611328125
218,7.965000152587891,3.9600000381469727,43.97832489013672,94.05230712890625,14.952459335327148,30.0888671875,7.971622467041016,14.55975341796875,1.703431248664856,-4.25836181640625,1.3073285818099976,-3.2535400390625,11.444775581359863,2.057227373123169,0.19426216185092926
219,8.005000114440918,3.9600000381469727,43.025142669677734,92.291015625,14.573692321777344,29.28997802734375,7.005103588104248,12.794677734375,2.3605968952178955,-5.46221923828125,1.9370853900909424,-4.39056396484375,11.387123107910156,1.9865734577178955,0.20075038075447083
220,8.045000076293945,3.9600000381469727,45.18213653564453,95.99053955078125,14.197811126708984,28.48895263671875,9.21671199798584,16.50823974609375,0.6243225932121277,-1.13482666015625,0.7713997960090637,-0.07293701171875,11.329570770263672,1.9188055992126465,0.19861243665218353
221,8.085000038146973,3.9600000381469727,43.41516876220703,92.81097412109375,13.821603775024414,27.72625732421875,7.45265007019043,13.39727783203125,1.3605749607086182,-3.6668701171875,0.9425783157348633,-2.61541748046875,11.268064498901367,1.8558851480484009,0.19649846851825714
222,8.125,3.9600000381469727,41.34693145751953,89.166259765625,13.428766250610352,26.94464111328125,5.296780109405518,9.62640380859375,3.1423606872558594,-6.801025390625,2.786709785461426,-5.87713623046875,11.238302230834961,1.801578402519226,0.18147478997707367
223,8.164999961853027,3.9600000381469727,38.350589752197266,83.768798828125,13.005085945129395,26.07037353515625,2.366896390914917,4.41107177734375,5.700106143951416,-11.13946533203125,5.518014907836914,-10.586181640625,11.166863441467285,1.747117519378662,0.14259062707424164
224,8.204999923706055,3.9600000381469727,42.3989143371582,90.87237548828125,12.588483810424805,25.16339111328125,6.361690998077393,11.29718017578125,1.0418578386306763,-2.8695068359375,1.2417734861373901,-3.20269775390625,11.151076316833496,1.6934354305267334,0.08591818809509277
225,8.244999885559082,3.9600000381469727,40.372310638427734,87.1624755859375,12.153570175170898,24.19781494140625,4.30445671081543,7.58905029296875,2.687469482421875,-5.7996826171875,3.064497232437134,-6.489013671875,11.111856460571289,1.6504981517791748,0.09449271857738495
226,8.28499984741211,3.9600000381469727,39.50588607788086,85.52667236328125,11.70289134979248,23.2454833984375,3.4694888591766357,6.04058837890625,3.915552854537964,-8.2587890625,3.6921310424804688,-7.608154296875,11.060956001281738,1.6063107252120972,0.15424270927906036
227,8.324999809265137,3.9600000381469727,41.58405685424805,89.07391357421875,11.268770217895508,22.32037353515625,5.637307167053223,9.701171875,2.159902334213257,-5.496337890625,1.3099309206008911,-3.48504638671875,11.003960609436035,1.5565659999847412,0.30743691325187683
228,8.364999771118164,3.9600000381469727,40.323158264160156,86.813232421875,10.844722747802734,21.4498291015625,4.316739082336426,7.3431396484375,2.968456745147705,-6.83831787109375,2.366166114807129,-5.3709716796875,10.975031852722168,1.50458562374115,0.24071063101291656
229,8.404999732971191,3.9600000381469727,39.845787048339844,85.99041748046875,10.435354232788086,20.6751708984375,3.819521903991699,6.4808349609375,3.250093936920166,-7.28167724609375,2.6305770874023438,-5.7777099609375,10.939875602722168,1.454581618309021,0.24294334650039673
230,8.444999694824219,3.9600000381469727,41.190711975097656,88.30035400390625,10.060057640075684,19.90960693359375,5.220746040344238,8.84564208984375,1.7331880331039429,-4.58831787109375,1.0760619640350342,-3.00830078125,10.8964262008667,1.4120405912399292,0.24970658123493195
231,8.484999656677246,3.9600000381469727,41.43577194213867,88.58917236328125,9.696061134338379,19.082763671875,5.4893479347229,9.1575927734375,1.0005401372909546,-3.131591796875,0.6773501038551331,-2.2611083984375,10.854835510253906,1.3640223741531372,0.16599006950855255
232,8.524999618530273,3.9600000381469727,41.61656188964844,88.8074951171875,9.34671688079834,18.3221435546875,5.685669898986816,9.380126953125,0.7410784959793091,-2.50567626953125,0.5074002742767334,-1.6109619140625,10.81696891784668,1.3164710998535156,0.16781064867973328
233,8.5649995803833,3.9600000381469727,42.38340759277344,90.10015869140625,9.016504287719727,17.64306640625,6.47856330871582,10.67047119140625,0.8964588642120361,-0.83551025390625,1.0867314338684082,0.08367919921875,10.78192138671875,1.2721234560012817,0.16960996389389038
234,8.604999542236328,3.9600000381469727,40.9717903137207,87.59197998046875,8.702840805053711,17.026123046875,5.0501484870910645,8.171875,0.9464465975761414,-3.0028076171875,0.6167900562286377,-2.01971435546875,10.746357917785645,1.2286418676376343,0.17582353949546814
235,8.645000457763672,3.9599990844726562,42.643428802490234,90.54193115234375,8.409419059753418,16.49127197265625,6.785994052886963,11.15936279296875,1.5293337106704712,0.52655029296875,1.7686781883239746,1.3734130859375,10.706290245056152,1.182503581047058,0.1600681096315384
236,8.6850004196167,3.9600000381469727,41.89839553833008,89.2215576171875,8.141249656677246,15.97369384765625,6.034477233886719,9.83648681640625,1.2013376951217651,0.04852294921875,1.2369967699050903,0.37225341796875,10.678524017333984,1.1494399309158325,0.1044885590672493
237,8.725000381469727,3.9600000381469727,39.39007568359375,84.7327880859375,7.902141571044922,15.4365234375,3.4771888256073,5.34124755859375,1.7506566047668457,-4.5684814453125,1.4339264631271362,-3.763671875,10.648697853088379,1.1099282503128052,0.15464872121810913
238,8.765000343322754,3.9600000381469727,38.959014892578125,83.93402099609375,7.680500507354736,14.96795654296875,3.0540926456451416,4.56182861328125,1.9943161010742188,-5.02734375,1.666770577430725,-4.2003173828125,10.61681079864502,1.0725171566009521,0.15623822808265686
239,8.805000305175781,3.9600000381469727,37.8016357421875,81.8294677734375,7.479043483734131,14.5059814453125,1.8862186670303345,2.45770263671875,2.9584741592407227,-6.802978515625,2.622805118560791,-5.953125,10.58714771270752,1.033057451248169,0.15781170129776
240,8.845000267028809,3.9600000381469727,38.50117874145508,83.02911376953125,7.2891526222229,14.09765625,2.6098005771636963,3.670166015625,2.1096506118774414,-5.28009033203125,1.7601640224456787,-4.406982421875,10.557279586791992,0.9959871768951416,0.15936966240406036
241,8.885000228881836,3.9600000381469727,41.03317642211914,87.4813232421875,7.125530242919922,13.7767333984375,5.206009864807129,8.12420654296875,1.1374870538711548,-0.4715576171875,1.3211838006973267,0.38641357421875,10.528796195983887,0.9571740031242371,0.15648263692855835
242,8.925000190734863,3.9600000381469727,42.61942672729492,90.2630615234375,6.986166954040527,13.5157470703125,6.8405442237854,10.9110107421875,2.7502903938293457,2.63861083984375,3.0214626789093018,3.480224609375,10.50239086151123,0.9232200384140015,0.15369324386119843
243,8.96500015258789,3.9600000381469727,38.26947021484375,82.6025390625,6.858846187591553,13.2540283203125,2.4152300357818604,3.25238037109375,1.8307496309280396,-4.6630859375,1.5190541744232178,-3.876708984375,10.477001190185547,0.8895753026008606,0.1464674174785614
244,9.005000114440918,3.9600000381469727,34.788002014160156,76.4403076171875,6.718297004699707,12.95391845703125,1.2560787200927734,-2.89630126953125,5.144004821777344,-10.553955078125,4.82889986038208,-9.74627685546875,10.452025413513184,0.8591747879981995,0.14793412387371063
245,9.045000076293945,3.9600000381469727,34.82415771484375,76.5179443359375,6.563307762145996,12.6451416015625,1.2144819498062134,-2.8023681640625,4.929592132568359,-10.14373779296875,4.603383541107178,-9.31402587890625,10.422309875488281,0.8172997236251831,0.14931997656822205
246,9.085000038146973,3.9600000381469727,39.07353591918945,84.0260009765625,6.423474311828613,12.364990234375,3.2582831382751465,4.69970703125,0.8812988996505737,-2.349853515625,0.6956769227981567,-1.49810791015625,10.39777660369873,0.778904378414154,0.15069308876991272
247,9.125,3.9600000381469727,41.34586715698242,87.913818359375,6.309530735015869,12.04644775390625,5.591771125793457,8.59942626953125,2.31400990486145,1.81463623046875,2.5898334980010986,2.6890869140625,10.37291145324707,0.7445803284645081,0.1520538181066513
248,9.164999961853027,3.9600000381469727,39.91277313232422,85.275146484375,6.21364164352417,11.7427978515625,4.14546012878418,5.96356201171875,1.2082207202911377,-0.5665283203125,1.396244764328003,0.3304443359375,10.350104331970215,0.7112752795219421,0.15360097587108612
249,9.204999923706055,3.9600000381469727,34.88913345336914,76.31561279296875,6.119417190551758,11.44378662109375,1.1377918720245361,-2.98785400390625,4.224202632904053,-9.1552734375,3.903306007385254,-8.352294921875,10.327434539794922,0.6786806583404541,0.14164109528064728
250,9.244999885559082,3.9600000381469727,35.081947326660156,76.5684814453125,6.009385585784912,11.1177978515625,0.9615970849990845,-2.727783203125,3.8639564514160156,-8.58050537109375,3.567385673522949,-7.8350830078125,10.305981636047363,0.6473773717880249,0.13410140573978424
251,9.28499984741211,3.9600000381469727,36.972469329833984,79.8167724609375,5.898031234741211,10.79364013671875,1.2371978759765625,0.52178955078125,1.895155668258667,-5.0791015625,1.6051198244094849,-4.35247802734375,10.287177085876465,0.6199266910552979,0.13097675144672394
252,9.324999809265137,3.9600000381469727,39.19928741455078,83.65679931640625,5.801332950592041,10.5240478515625,3.47179913520813,4.3812255859375,1.160233497619629,-1.01226806640625,1.2871981859207153,-0.2662353515625,10.26641845703125,0.592839777469635,0.1325400024652481
253,9.364999771118164,3.9600000381469727,35.134708404541016,76.45928955078125,5.685713291168213,10.252685546875,0.9310607314109802,-2.8167724609375,3.447054624557495,-7.99322509765625,3.155020236968994,-7.2664794921875,10.250650405883789,0.570496678352356,0.12962831556797028
254,9.404999732971191,3.9600000381469727,38.883846282958984,83.0096435546875,5.578347682952881,9.97637939453125,3.1788487434387207,3.73858642578125,1.1315913200378418,-1.2376708984375,1.229967713356018,-0.53106689453125,10.235660552978516,0.5507541298866272,0.1265399158000946
255,9.444999694824219,3.9600000381469727,38.99418258666992,83.09228515625,5.470554351806641,9.65423583984375,3.309318780899048,3.82574462890625,1.3064122200012207,-0.90966796875,1.4184542894363403,-0.26812744140625,10.221078872680664,0.5313659310340881,0.11915217339992523
256,9.484999656677246,3.9600000381469727,37.55302429199219,80.46014404296875,5.355703353881836,9.32568359375,1.9029936790466309,1.1949462890625,1.1061577796936035,-3.38165283203125,0.9269630908966064,-2.7230224609375,10.20686149597168,0.511548638343811,0.12063350528478622
257,9.524999618530273,3.9600000381469727,38.12117385864258,81.33349609375,5.237365245819092,8.9608154296875,2.4809744358062744,2.07720947265625,1.0397719144821167,-2.34765625,1.0237538814544678,-1.67108154296875,10.192377090454102,0.4925081431865692,0.12202319502830505
258,9.5649995803833,3.9600000381469727,35.35000991821289,76.29473876953125,5.112555980682373,8.5430908203125,0.8720765709877014,-2.956298828125,2.744412422180176,-7.16058349609375,2.498095750808716,-6.5439453125,10.179019927978516,0.474616676568985,0.11454080790281296
259,9.604999542236328,3.9600000381469727,33.943214416503906,73.70758056640625,4.973597049713135,8.14453125,2.044649124145508,-5.5341796875,4.059628486633301,-9.6361083984375,3.7892348766326904,-8.96380615234375,10.165623664855957,0.4569167494773865,0.12021678686141968
260,9.645000457763672,3.9599990844726562,33.28726577758789,72.49822998046875,4.812166690826416,7.7528076171875,2.6830432415008545,-6.7384033203125,4.666358470916748,-10.76617431640625,4.349365234375,-9.99176025390625,10.151537895202637,0.4353453814983368,0.13033843040466309
261,9.6850004196167,3.9600000381469727,33.78325271606445,73.3280029296875,4.646574974060059,7.35626220703125,2.2009966373443604,-5.90350341796875,3.9644007682800293,-9.50750732421875,3.7636706829071045,-8.99273681640625,10.13827896118164,0.4155295193195343,0.10047450661659241
