start_sample_after_downsample,start_time_s,lead_time_s,gru_plus_rk4_position_z_window_rmse_m,gru_plus_rk4_position_z_endpoint_error_m,polynomial_position_z_window_rmse_m,polynomial_position_z_endpoint_error_m,rk4_only_position_z_window_rmse_m,rk4_only_position_z_endpoint_error_m,last_acceleration_position_z_window_rmse_m,last_acceleration_position_z_endpoint_error_m,oracle_acceleration_position_z_window_rmse_m,oracle_acceleration_position_z_endpoint_error_m,gru_plus_rk4_acceleration_z_window_rmse,rk4_only_acceleration_z_window_rmse,last_acceleration_acceleration_z_window_rmse
206,7.485000133514404,3.9599995613098145,32.52845001220703,72.84613037109375,18.04472541809082,37.0169677734375,3.570513963699341,-6.526611328125,5.932614803314209,-11.807861328125,4.927341461181641,-9.3919677734375,10.178796768188477,0.3203549385070801,0.371902734041214
207,7.525000095367432,3.9599995613098145,33.15849685668945,74.04364013671875,17.93327522277832,36.78509521484375,2.956775665283203,-5.40472412109375,4.923342704772949,-9.79931640625,4.294964790344238,-8.230224609375,10.185352325439453,0.31609177589416504,0.2695288062095642
208,7.565000057220459,3.9599995613098145,37.152469635009766,81.11138916015625,17.80345916748047,36.443603515625,1.171549916267395,1.59075927734375,1.098407506942749,-2.9188232421875,0.5201171040534973,-1.19219970703125,10.191267013549805,0.3115113079547882,0.2857212424278259
209,7.605000019073486,3.9599995613098145,37.71318817138672,82.00823974609375,17.659313201904297,36.024658203125,1.7501665353775024,2.501708984375,0.6552505493164062,-1.27435302734375,0.6759786605834961,-0.25299072265625,10.186054229736328,0.30840712785720825,0.2041505128145218
210,7.644999980926514,3.9599995613098145,32.56769943237305,72.80841064453125,17.464433670043945,35.5147705078125,3.5793421268463135,-6.6622314453125,5.298864841461182,-10.51531982421875,4.8662872314453125,-9.38641357421875,10.177753448486328,0.3051202893257141,0.21493904292583466
211,7.684999942779541,3.960000514984131,33.696266174316406,74.80865478515625,17.23526954650879,34.99346923828125,2.416234016418457,-4.66387939453125,4.176321983337402,-8.5933837890625,3.690544605255127,-7.35546875,10.174569129943848,0.30161431431770325,0.22596052289009094
212,7.724999904632568,3.960000514984131,34.79838943481445,76.81231689453125,16.99317741394043,34.4974365234375,1.3086426258087158,-2.71209716796875,2.8668670654296875,-6.17626953125,2.5760815143585205,-5.38018798828125,10.1790132522583,0.29893770813941956,0.17705924808979034
213,7.764999866485596,3.960000514984131,33.99019241333008,75.3956298828125,16.721355438232422,33.9403076171875,2.1207964420318604,-4.0867919921875,3.933684825897217,-8.13140869140625,3.367018222808838,-6.71923828125,10.169527053833008,0.29503393173217773,0.2441074699163437
214,7.804999828338623,3.960000514984131,33.41710662841797,74.3955078125,16.405925750732422,33.28326416015625,2.7262766361236572,-5.11151123046875,4.307155609130859,-8.6524658203125,3.9572982788085938,-7.7176513671875,10.16988468170166,0.292099267244339,0.18969477713108063
215,7.84499979019165,3.960000514984131,33.248687744140625,74.08892822265625,16.058834075927734,32.5478515625,2.899505615234375,-5.40869140625,4.478308200836182,-8.94970703125,4.116565704345703,-7.988037109375,10.165721893310547,0.2891346514225006,0.19189795851707458
216,7.885000228881836,3.9600000381469727,34.12749481201172,75.565673828125,15.690467834472656,31.695556640625,1.9915456771850586,-3.927978515625,3.575688600540161,-7.46917724609375,3.198392152786255,-6.48028564453125,10.162175178527832,0.2861391603946686,0.19407612085342407
217,7.925000190734863,3.9600000381469727,36.20591735839844,79.193359375,15.323637962341309,30.8802490234375,0.24373625218868256,-0.30645751953125,1.4746414422988892,-3.80975341796875,1.0908012390136719,-2.83209228515625,10.160216331481934,0.2831359803676605,0.19208526611328125
218,7.965000152587891,3.9600000381469727,35.968345642089844,78.738525390625,14.952459335327148,30.0888671875,0.20538325607776642,-0.75518798828125,1.703431248664856,-4.25836181640625,1.3073285818099976,-3.2535400390625,10.15633487701416,0.28012576699256897,0.19426216185092926
219,8.005000114440918,3.9600000381469727,35.32535934448242,77.5765380859375,14.573692321777344,29.28997802734375,0.7677711844444275,-1.920654296875,2.3605968952178955,-5.46221923828125,1.9370853900909424,-4.39056396484375,10.153779983520508,0.2770058214664459,0.20075038075447083
220,8.045000076293945,3.9600000381469727,37.7653923034668,81.85174560546875,14.197811126708984,28.48895263671875,1.7955284118652344,2.36883544921875,0.6243225932121277,-1.13482666015625,0.7713997960090637,-0.07293701171875,10.14891242980957,0.27390193939208984,0.19861243665218353
221,8.085000038146973,3.9600000381469727,36.28076171875,79.212890625,13.821603775024414,27.72625732421875,0.36506322026252747,-0.2015380859375,1.3605749607086182,-3.6668701171875,0.9425783157348633,-2.61541748046875,10.136531829833984,0.2708146870136261,0.19649846851825714
222,8.125,3.9600000381469727,34.466957092285156,76.0517578125,13.428766250610352,26.94464111328125,1.6555360555648804,-3.48876953125,3.1423606872558594,-6.801025390625,2.786709785461426,-5.87713623046875,10.15168285369873,0.26797255873680115,0.18147478997707367
223,8.164999961853027,3.9600000381469727,31.736631393432617,71.14324951171875,13.005085945129395,26.07037353515625,4.402021408081055,-8.21539306640625,5.700106143951416,-11.13946533203125,5.518014907836914,-10.586181640625,10.12360668182373,0.26578524708747864,0.14259062707424164
224,8.204999923706055,3.9600000381469727,36.014060974121094,78.74273681640625,12.588483810424805,25.16339111328125,0.2346649020910263,-0.83245849609375,1.0418578386306763,-2.8695068359375,1.2417734861373901,-3.20269775390625,10.153190612792969,0.2649589776992798,0.08591818809509277
225,8.244999885559082,3.9600000381469727,34.21347427368164,75.4619140625,12.153570175170898,24.19781494140625,1.9342780113220215,-4.1121826171875,2.687469482421875,-5.7996826171875,3.064497232437134,-6.489013671875,10.15230655670166,0.2645675837993622,0.09449271857738495
226,8.28499984741211,3.9600000381469727,33.55693054199219,74.23492431640625,11.70289134979248,23.2454833984375,2.572826623916626,-5.25177001953125,3.915552854537964,-8.2587890625,3.6921310424804688,-7.608154296875,10.137961387634277,0.2622908651828766,0.15424270927906036
227,8.324999809265137,3.9600000381469727,35.83409881591797,78.19732666015625,11.268770217895508,22.32037353515625,0.30028924345970154,-1.17584228515625,2.159902334213257,-5.496337890625,1.3099309206008911,-3.48504638671875,10.118087768554688,0.2570340931415558,0.30743691325187683
228,8.364999771118164,3.9600000381469727,34.801666259765625,76.3726806640625,10.844722747802734,21.4498291015625,1.2889653444290161,-3.097900390625,2.968456745147705,-6.83831787109375,2.366166114807129,-5.3709716796875,10.128408432006836,0.2530877888202667,0.24071063101291656
229,8.404999732971191,3.9600000381469727,34.54041290283203,75.96881103515625,10.435354232788086,20.6751708984375,1.5715372562408447,-3.54095458984375,3.250093936920166,-7.28167724609375,2.6305770874023438,-5.7777099609375,10.130584716796875,0.24913111329078674,0.24294334650039673
230,8.444999694824219,3.9600000381469727,36.06467819213867,78.64556884765625,10.060057640075684,19.90960693359375,0.30108875036239624,-0.80975341796875,1.7331880331039429,-4.58831787109375,1.0760619640350342,-3.00830078125,10.119650840759277,0.24504579603672028,0.24970658123493195
231,8.484999656677246,3.9600000381469727,36.52034378051758,79.34625244140625,9.696061134338379,19.082763671875,0.6244820952415466,-0.08599853515625,1.0005401372909546,-3.131591796875,0.6773501038551331,-2.2611083984375,10.113900184631348,0.24245403707027435,0.16599006950855255
232,8.524999618530273,3.9600000381469727,36.90833282470703,79.96807861328125,9.34671688079834,18.3221435546875,1.0048305988311768,0.54010009765625,0.7410784959793091,-2.50567626953125,0.5074002742767334,-1.6109619140625,10.111132621765137,0.23983408510684967,0.16781064867973328
233,8.5649995803833,3.9600000381469727,37.86798095703125,81.64007568359375,9.016504287719727,17.64306640625,1.9735597372055054,2.21038818359375,0.8964588642120361,-0.83551025390625,1.0867314338684082,0.08367919921875,10.108986854553223,0.2371850311756134,0.16960996389389038
234,8.604999542236328,3.9600000381469727,36.65168380737305,79.50164794921875,8.702840805053711,17.026123046875,0.7944527864456177,0.08123779296875,0.9464465975761414,-3.0028076171875,0.6167900562286377,-2.01971435546875,10.105250358581543,0.23442700505256653,0.17582353949546814
235,8.645000457763672,3.9599990844726562,38.51749801635742,82.83477783203125,8.409419059753418,16.49127197265625,2.671489953994751,3.45166015625,1.5293337106704712,0.52655029296875,1.7686781883239746,1.3734130859375,10.097777366638184,0.2318948209285736,0.1600681096315384
236,8.6850004196167,3.9600000381469727,37.93229293823242,81.8228759765625,8.141249656677246,15.97369384765625,2.089611768722534,2.4378662109375,1.2013376951217651,0.04852294921875,1.2369967699050903,0.37225341796875,10.0964937210083,0.23031170666217804,0.1044885590672493
237,8.725000381469727,3.9600000381469727,35.60681915283203,77.6719970703125,7.902141571044922,15.4365234375,0.5511205196380615,-1.7198486328125,1.7506566047668457,-4.5684814453125,1.4339264631271362,-3.763671875,10.095335006713867,0.22794173657894135,0.15464872121810913
238,8.765000343322754,3.9600000381469727,35.343204498291016,77.19378662109375,7.680500507354736,14.96795654296875,0.7481000423431396,-2.17889404296875,1.9943161010742188,-5.02734375,1.666770577430725,-4.2003173828125,10.090508460998535,0.2255467176437378,0.15623822808265686
239,8.805000305175781,3.9600000381469727,34.36098098754883,75.41778564453125,7.479043483734131,14.5059814453125,1.6755352020263672,-3.95428466796875,2.9584741592407227,-6.802978515625,2.622805118560791,-5.953125,10.08842945098877,0.22312580049037933,0.15781170129776
240,8.845000267028809,3.9600000381469727,35.219844818115234,76.92791748046875,7.2891526222229,14.09765625,0.8547446131706238,-2.43121337890625,2.1096506118774414,-5.28009033203125,1.7601640224456787,-4.406982421875,10.084452629089355,0.2206781953573227,0.15936966240406036
241,8.885000228881836,3.9600000381469727,37.91123580932617,81.697265625,7.125530242919922,13.7767333984375,2.1122148036956787,2.3392333984375,1.1374870538711548,-0.4715576171875,1.3211838006973267,0.38641357421875,10.082210540771484,0.21828128397464752,0.15648263692855835
242,8.925000190734863,3.9600000381469727,39.642417907714844,84.7626953125,6.986166954040527,13.5157470703125,3.8761425018310547,5.41107177734375,2.7502903938293457,2.63861083984375,3.0214626789093018,3.480224609375,10.079365730285645,0.21587736904621124,0.15369324386119843
243,8.96500015258789,3.9600000381469727,35.45029067993164,77.38397216796875,6.858846187591553,13.2540283203125,0.6954039335250854,-1.9669189453125,1.8307496309280396,-4.6630859375,1.5190541744232178,-3.876708984375,10.077027320861816,0.21360091865062714,0.1464674174785614
244,9.005000114440918,3.9600000381469727,32.11464309692383,71.4793701171875,6.718297004699707,12.95391845703125,3.9328646659851074,-7.857666015625,5.144004821777344,-10.553955078125,4.82889986038208,-9.74627685546875,10.07317066192627,0.21132901310920715,0.14793412387371063
245,9.045000076293945,3.9600000381469727,32.31877517700195,71.87359619140625,6.563307762145996,12.6451416015625,3.7180635929107666,-7.44744873046875,4.929592132568359,-10.14373779296875,4.603383541107178,-9.31402587890625,10.06897258758545,0.20906290411949158,0.14931997656822205
246,9.085000038146973,3.9600000381469727,36.711910247802734,79.67413330078125,6.423474311828613,12.364990234375,1.0000427961349487,0.3466796875,0.8812988996505737,-2.349853515625,0.6956769227981567,-1.49810791015625,10.067947387695312,0.20677179098129272,0.15069308876991272
247,9.125,3.9600000381469727,39.120521545410156,83.826171875,6.309530735015869,12.04644775390625,3.3802976608276367,4.51116943359375,2.31400990486145,1.81463623046875,2.5898334980010986,2.6890869140625,10.064323425292969,0.20445485413074493,0.1520538181066513
248,9.164999961853027,3.9600000381469727,37.82521057128906,81.44189453125,6.21364164352417,11.7427978515625,2.0968844890594482,2.13006591796875,1.2082207202911377,-0.5665283203125,1.396244764328003,0.3304443359375,10.06181526184082,0.20201943814754486,0.15360097587108612
249,9.204999923706055,3.9600000381469727,32.94514846801758,72.73101806640625,6.119417190551758,11.44378662109375,3.0590524673461914,-6.5733642578125,4.224202632904053,-9.1552734375,3.903306007385254,-8.352294921875,10.05877685546875,0.1997935026884079,0.14164109528064728
250,9.244999885559082,3.9600000381469727,33.26441192626953,73.2218017578125,6.009385585784912,11.1177978515625,2.7326500415802,-6.07537841796875,3.8639564514160156,-8.58050537109375,3.567385673522949,-7.8350830078125,10.056056022644043,0.19772778451442719,0.13410140573978424
251,9.28499984741211,3.9600000381469727,35.26444625854492,76.6837158203125,5.898031234741211,10.79364013671875,0.8497821688652039,-2.61187744140625,1.895155668258667,-5.0791015625,1.6051198244094849,-4.35247802734375,10.054027557373047,0.1957167685031891,0.13097675144672394
252,9.324999809265137,3.9600000381469727,37.59853744506836,80.731201171875,5.801332950592041,10.5240478515625,1.9181548357009888,1.455078125,1.160233497619629,-1.01226806640625,1.2871981859207153,-0.2662353515625,10.049436569213867,0.19356903433799744,0.1325400024652481
253,9.364999771118164,3.9600000381469727,33.63572692871094,73.71221923828125,5.685713291168213,10.252685546875,2.3495452404022217,-5.5640869140625,3.447054624557495,-7.99322509765625,3.155020236968994,-7.2664794921875,10.047592163085938,0.19147421419620514,0.12962831556797028
254,9.404999732971191,3.9600000381469727,37.464866638183594,80.42462158203125,5.578347682952881,9.97637939453125,1.8147295713424683,1.15289306640625,1.1315913200378418,-1.2376708984375,1.229967713356018,-0.53106689453125,10.045160293579102,0.1894894242286682,0.1265399158000946
255,9.444999694824219,3.9600000381469727,37.65935516357422,80.665771484375,5.470554351806641,9.65423583984375,2.0231142044067383,1.39886474609375,1.3064122200012207,-0.90966796875,1.4184542894363403,-0.26812744140625,10.042813301086426,0.18757756054401398,0.11915217339992523
256,9.484999656677246,3.9600000381469727,36.304718017578125,78.1920166015625,5.355703353881836,9.32568359375,0.8945075273513794,-1.07318115234375,1.1061577796936035,-3.38165283203125,0.9269630908966064,-2.7230224609375,10.04073715209961,0.1856188178062439,0.12063350528478622
257,9.524999618530273,3.9600000381469727,36.95372009277344,79.2174072265625,5.237365245819092,8.9608154296875,1.4177953004837036,-0.0389404296875,1.0397719144821167,-2.34765625,1.0237538814544678,-1.67108154296875,10.03779125213623,0.18366633355617523,0.12202319502830505
258,9.5649995803833,3.9600000381469727,34.263404846191406,74.3228759765625,5.112555980682373,8.5430908203125,1.7503728866577148,-4.9283447265625,2.744412422180176,-7.16058349609375,2.498095750808716,-6.5439453125,10.035331726074219,0.18184368312358856,0.11454080790281296
259,9.604999542236328,3.9600000381469727,32.9340934753418,71.8759765625,4.973597049713135,8.14453125,3.03361177444458,-7.36578369140625,4.059628486633301,-9.6361083984375,3.7892348766326904,-8.96380615234375,10.032471656799316,0.17995601892471313,0.12021678686141968
260,9.645000457763672,3.9599990844726562,32.364418029785156,70.82415771484375,4.812166690826416,7.7528076171875,3.6025686264038086,-8.4130859375,4.666358470916748,-10.76617431640625,4.349365234375,-9.99176025390625,10.030064582824707,0.17795430123806,0.13033843040466309
