horizon_samples,lead_time_seconds,file,actual_landing_x,actual_landing_y,actual_landing_z,plain_gru_predicted_landing_x,plain_gru_predicted_landing_y,plain_gru_predicted_landing_z,plain_gru_landing_error_x_m,plain_gru_landing_error_y_m,plain_gru_landing_error_z_m,plain_gru_landing_ground_spot_error_xy_m,plain_gru_final_difference_in_landing_3d_m,gru_rk4_predicted_landing_x,gru_rk4_predicted_landing_y,gru_rk4_predicted_landing_z,gru_rk4_landing_error_x_m,gru_rk4_landing_error_y_m,gru_rk4_landing_error_z_m,gru_rk4_landing_ground_spot_error_xy_m,gru_rk4_final_difference_in_landing_3d_m,gru_rk4_physics_predicted_landing_x,gru_rk4_physics_predicted_landing_y,gru_rk4_physics_predicted_landing_z,gru_rk4_physics_landing_error_x_m,gru_rk4_physics_landing_error_y_m,gru_rk4_physics_landing_error_z_m,gru_rk4_physics_landing_ground_spot_error_xy_m,gru_rk4_physics_final_difference_in_landing_3d_m,polynomial_predicted_landing_x,polynomial_predicted_landing_y,polynomial_predicted_landing_z,polynomial_landing_error_x_m,polynomial_landing_error_y_m,polynomial_landing_error_z_m,polynomial_landing_ground_spot_error_xy_m,polynomial_final_difference_in_landing_3d_m,rk4_only_predicted_landing_x,rk4_only_predicted_landing_y,rk4_only_predicted_landing_z,rk4_only_landing_error_x_m,rk4_only_landing_error_y_m,rk4_only_landing_error_z_m,rk4_only_landing_ground_spot_error_xy_m,rk4_only_final_difference_in_landing_3d_m,last_acceleration_predicted_landing_x,last_acceleration_predicted_landing_y,last_acceleration_predicted_landing_z,last_acceleration_landing_error_x_m,last_acceleration_landing_error_y_m,last_acceleration_landing_error_z_m,last_acceleration_landing_ground_spot_error_xy_m,last_acceleration_final_difference_in_landing_3d_m,oracle_acceleration_predicted_landing_x,oracle_acceleration_predicted_landing_y,oracle_acceleration_predicted_landing_z,oracle_acceleration_landing_error_x_m,oracle_acceleration_landing_error_y_m,oracle_acceleration_landing_error_z_m,oracle_acceleration_landing_ground_spot_error_xy_m,oracle_acceleration_final_difference_in_landing_3d_m
100,4.2519989013671875,flight_1944-12-09.parquet,1539.2176513671875,339.6822509765625,20.77418327331543,1539.2037353515625,339.738037109375,19.903575897216797,-0.013916015625,0.0557861328125,-0.8706073760986328,0.057495635002851486,0.8725038170814514,1538.837158203125,339.6767272949219,20.439233779907227,-0.3804931640625,-0.005523681640625,-0.3349494934082031,0.38053327798843384,0.5069484114646912,1539.560546875,339.7738342285156,20.59691619873047,0.3428955078125,0.091583251953125,-0.17726707458496094,0.35491523146629333,0.39672210812568665,1539.2481689453125,339.669189453125,20.812103271484375,0.030517578125,-0.0130615234375,0.03791999816894531,0.03319527208805084,0.05039694532752037,1539.168701171875,339.50872802734375,-74.1060562133789,-0.0489501953125,-0.17352294921875,-94.88024139404297,0.18029513955116272,94.88040924072266,1539.2264404296875,339.6758117675781,20.781702041625977,0.0087890625,-0.006439208984375,0.007518768310546875,0.010895458981394768,0.013237934559583664,1539.2264404296875,339.67578125,20.78125762939453,0.0087890625,-0.0064697265625,0.0070743560791015625,0.01091352291405201,0.013005825690925121
100,4.253997802734375,flight_1945-03-20.parquet,2111.96630859375,428.354736328125,53.49000549316406,2112.078125,428.2930908203125,53.06428527832031,0.11181640625,-0.0616455078125,-0.42572021484375,0.12768350541591644,0.4444555938243866,2111.72412109375,428.23309326171875,53.94312286376953,-0.2421875,-0.12164306640625,0.45311737060546875,0.27101996541023254,0.527984082698822,2112.37158203125,428.29840087890625,53.971832275390625,0.4052734375,-0.05633544921875,0.4818267822265625,0.4091701805591583,0.6321212649345398,2111.954833984375,428.3741455078125,53.505126953125,-0.011474609375,0.0194091796875,0.0151214599609375,0.022547347471117973,0.02714850753545761,2112.035888671875,428.0552062988281,-40.62379837036133,0.069580078125,-0.299530029296875,-94.11380004882812,0.3075054883956909,94.11430358886719,2111.978759765625,428.31939697265625,53.45942306518555,0.012451171875,-0.03533935546875,-0.030582427978515625,0.03746867552399635,0.048365138471126556,2111.978271484375,428.3197937011719,53.45917510986328,0.011962890625,-0.034942626953125,-0.03083038330078125,0.03693369776010513,0.04811039939522743
100,4.2527923583984375,flight_1945-04-12.parquet,1898.3798828125,-783.1663818359375,32.23249816894531,1899.377197265625,-782.4187622070312,31.25206756591797,0.997314453125,0.74761962890625,-0.9804306030273438,1.246423363685608,1.5858169794082642,1898.6334228515625,-783.23291015625,31.264957427978516,0.2535400390625,-0.0665283203125,-0.9675407409667969,0.2621231973171234,1.002418875694275,1898.771240234375,-782.9117431640625,31.90538215637207,0.391357421875,0.254638671875,-0.3271160125732422,0.46690627932548523,0.5700932741165161,1898.3773193359375,-783.1682739257812,32.24058532714844,-0.0025634765625,-0.00189208984375,0.008087158203125,0.0031861288007348776,0.008692153729498386,1898.4102783203125,-783.3241577148438,-62.490108489990234,0.0303955078125,-0.15777587890625,-94.72261047363281,0.16067704558372498,94.72274780273438,1898.386474609375,-783.1572875976562,32.207454681396484,0.006591796875,0.00909423828125,-0.025043487548828125,0.011231961660087109,0.027446916326880455,1898.386474609375,-783.1572875976562,32.20723342895508,0.006591796875,0.00909423828125,-0.025264739990234375,0.011231961660087109,0.027648942545056343
100,4.2519989013671875,flight_1945-04-25.parquet,1876.2325439453125,-243.4177703857422,11.710538864135742,1876.593994140625,-243.3042755126953,10.717511177062988,0.3614501953125,0.113494873046875,-0.9930276870727539,0.3788500130176544,1.0628411769866943,1876.1715087890625,-243.54673767089844,11.528508186340332,-0.06103515625,-0.12896728515625,-0.18203067779541016,0.14268094301223755,0.23128557205200195,1876.745849609375,-243.32899475097656,11.649967193603516,0.5133056640625,0.088775634765625,-0.06057167053222656,0.5209258794784546,0.5244356393814087,1876.2230224609375,-243.4158172607422,11.718646049499512,-0.009521484375,0.001953125,0.008107185363769531,0.009719740599393845,0.012657007202506065,1876.3009033203125,-243.61651611328125,-82.82946014404297,0.068359375,-0.1987457275390625,-94.54000091552734,0.21017342805862427,94.54022979736328,1876.2220458984375,-243.41671752929688,11.71965217590332,-0.010498046875,0.0010528564453125,0.009113311767578125,0.010550710372626781,0.013941662386059761,1876.22216796875,-243.41676330566406,11.719438552856445,-0.0103759765625,0.001007080078125,0.008899688720703125,0.010424735024571419,0.013706916011869907
100,4.253997802734375,flight_1945-07-05.parquet,1481.6109619140625,-182.96022033691406,23.71033477783203,1481.7735595703125,-183.079833984375,23.30721092224121,0.16259765625,-0.1196136474609375,-0.4031238555908203,0.20185495913028717,0.45083728432655334,1481.5372314453125,-183.295654296875,24.167633056640625,-0.07373046875,-0.3354339599609375,0.45729827880859375,0.34344157576560974,0.5719037055969238,1481.8934326171875,-182.92410278320312,23.93421173095703,0.282470703125,0.0361175537109375,0.223876953125,0.2847703993320465,0.3622362017631531,1481.6658935546875,-182.9418487548828,23.771333694458008,0.054931640625,0.01837158203125,0.06099891662597656,0.05792236328125,0.08411817997694016,1481.5440673828125,-183.16087341308594,-70.69527435302734,-0.06689453125,-0.200653076171875,-94.40560913085938,0.21151012182235718,94.40584564208984,1481.6099853515625,-182.95999145507812,23.713109970092773,-0.0009765625,0.0002288818359375,0.0027751922607421875,0.0010030260309576988,0.0029508902225643396,1481.60986328125,-182.96011352539062,23.712800979614258,-0.0010986328125,0.0001068115234375,0.0024662017822265625,0.0011038128286600113,0.0027019537519663572
100,4.2519989013671875,flight_1945-09-06.parquet,1957.9210205078125,-41.011932373046875,20.64925765991211,1958.1246337890625,-41.077701568603516,20.096590042114258,0.20361328125,-0.06576919555664062,-0.5526676177978516,0.21397185325622559,0.5926427841186523,1957.839111328125,-41.29716873168945,20.87902069091797,-0.0819091796875,-0.2852363586425781,0.22976303100585938,0.2967640459537506,0.3753131330013275,1958.17529296875,-40.958251953125,20.73346519470215,0.2542724609375,0.053680419921875,0.08420753479003906,0.2598770260810852,0.27317938208580017,1957.9532470703125,-41.013206481933594,20.686279296875,0.0322265625,-0.00127410888671875,0.037021636962890625,0.032251738011837006,0.04909965768456459,1957.8380126953125,-41.18943786621094,-73.74720764160156,-0.0830078125,-0.1775054931640625,-94.39646911621094,0.19595535099506378,94.39666748046875,1957.9027099609375,-41.011661529541016,20.633604049682617,-0.018310546875,0.000270843505859375,-0.015653610229492188,0.018312549218535423,0.02409118041396141,1957.902587890625,-41.01165771484375,20.633363723754883,-0.0184326171875,0.000274658203125,-0.015893936157226562,0.018434664234519005,0.024340378120541573
100,4.2519989013671875,flight_1945-09-26.parquet,2156.36474609375,-502.84033203125,13.378706932067871,2156.576416015625,-503.04437255859375,12.757556915283203,0.211669921875,-0.20404052734375,-0.621150016784668,0.29400116205215454,0.6872146725654602,2156.40966796875,-503.13262939453125,13.270910263061523,0.044921875,-0.29229736328125,-0.10779666900634766,0.2957291305065155,0.3147631585597992,2156.7578125,-502.8551940917969,13.129213333129883,0.39306640625,-0.014862060546875,-0.24949359893798828,0.39334726333618164,0.4657994508743286,2156.370849609375,-502.8541259765625,13.324722290039062,0.006103515625,-0.0137939453125,-0.053984642028808594,0.015083959326148033,0.05605236440896988,2156.38037109375,-503.0436096191406,-81.26738739013672,0.015625,-0.203277587890625,-94.6460952758789,0.20387721061706543,94.64631652832031,2156.37060546875,-502.8418273925781,13.35673713684082,0.005859375,-0.001495361328125,-0.02196979522705078,0.006047179456800222,0.02278684452176094,2156.37060546875,-502.84185791015625,13.356575012207031,0.005859375,-0.00152587890625,-0.022131919860839844,0.006054798141121864,0.022945206612348557
100,4.2519989013671875,flight_1945-11-19.parquet,2384.7841796875,-576.8865966796875,24.56285285949707,2384.94580078125,-576.7987060546875,23.56734848022461,0.16162109375,0.087890625,-0.9955043792724609,0.18397320806980133,1.0123611688613892,2384.4638671875,-576.9207153320312,24.380695343017578,-0.3203125,-0.03411865234375,-0.1821575164794922,0.3221244812011719,0.3700615465641022,2385.082763671875,-576.8702392578125,24.91913414001465,0.298583984375,0.016357421875,0.3562812805175781,0.29903170466423035,0.4651411771774292,2384.796142578125,-576.8803100585938,24.571250915527344,0.011962890625,0.00628662109375,0.008398056030273438,0.01351415365934372,0.01591099239885807,2384.705322265625,-577.1137084960938,-69.93614196777344,-0.078857421875,-0.22711181640625,-94.49899291992188,0.24041271209716797,94.49929809570312,2384.787353515625,-576.8915405273438,24.570980072021484,0.003173828125,-0.00494384765625,0.008127212524414062,0.005874930880963802,0.010028279386460781,2384.786865234375,-576.8920288085938,24.568880081176758,0.002685546875,-0.00543212890625,0.0060272216796875,0.006059718318283558,0.00854678824543953
100,4.2530059814453125,flight_1946-05-05.parquet,1558.27685546875,287.9532165527344,14.118898391723633,1558.3856201171875,287.9564208984375,13.180319786071777,0.1087646484375,0.003204345703125,-0.9385786056518555,0.10881184041500092,0.9448649883270264,1557.9808349609375,287.85369873046875,14.195178985595703,-0.2960205078125,-0.099517822265625,0.07628059387207031,0.31230103969573975,0.32148200273513794,1558.6646728515625,287.9523620605469,14.329506874084473,0.3878173828125,-0.0008544921875,0.21060848236083984,0.3878183364868164,0.44131505489349365,1558.370361328125,288.1492004394531,14.316852569580078,0.093505859375,0.19598388671875,0.1979541778564453,0.21714748442173004,0.2938348054885864,1558.25,287.7059020996094,-80.37462615966797,-0.02685546875,-0.247314453125,-94.49352264404297,0.24876827001571655,94.49384307861328,1558.3046875,288.0032653808594,14.177154541015625,0.02783203125,0.050048828125,0.05825614929199219,0.05726698040962219,0.08169018477201462,1558.3046875,288.0030517578125,14.1768217086792,0.02783203125,0.049835205078125,0.057923316955566406,0.05708037689328194,0.081322081387043
100,4.2519989013671875,flight_1947-01-09.parquet,1436.715576171875,98.15233612060547,36.31293869018555,1436.6968994140625,98.23139190673828,35.64667510986328,-0.0186767578125,0.0790557861328125,-0.6662635803222656,0.08123200386762619,0.6711972951889038,1436.3594970703125,98.21971893310547,36.538333892822266,-0.3560791015625,0.0673828125,0.22539520263671875,0.362398624420166,0.42677366733551025,1437.1181640625,98.17566680908203,36.70733642578125,0.402587890625,0.0233306884765625,0.3943977355957031,0.4032633602619171,0.5640664100646973,1436.699462890625,98.17488098144531,36.35791778564453,-0.01611328125,0.02254486083984375,0.044979095458984375,0.027711164206266403,0.05283017456531525,1436.7415771484375,97.9399642944336,-57.71305465698242,0.0260009765625,-0.212371826171875,-94.02599334716797,0.21395757794380188,94.02623748779297,1436.715087890625,98.1477279663086,36.303558349609375,-0.00048828125,-0.004608154296875,-0.009380340576171875,0.0046339514665305614,0.010462518781423569,1436.715087890625,98.14762115478516,36.30331802368164,-0.00048828125,-0.0047149658203125,-0.00962066650390625,0.004740181379020214,0.010725042782723904
100,4.2519989013671875,flight_1947-07-09.parquet,1886.949462890625,140.922119140625,13.072845458984375,1887.1392822265625,140.8467559814453,12.44855785369873,0.1898193359375,-0.0753631591796875,-0.6242876052856445,0.20423267781734467,0.6568455100059509,1886.8603515625,140.67799377441406,13.323456764221191,-0.089111328125,-0.2441253662109375,0.2506113052368164,0.25988078117370605,0.3610319197177887,1887.3302001953125,140.96974182128906,13.049065589904785,0.3807373046875,0.0476226806640625,-0.023779869079589844,0.3837040960788727,0.38444024324417114,1886.9561767578125,140.9257049560547,13.11573314666748,0.0067138671875,0.0035858154296875,0.04288768768310547,0.007611444219946861,0.04355786740779877,1886.9415283203125,140.73756408691406,-81.3542709350586,-0.0079345703125,-0.1845550537109375,-94.42711639404297,0.1847255378961563,94.42729949951172,1886.9517822265625,140.9233856201172,13.058080673217773,0.0023193359375,0.0012664794921875,-0.014764785766601562,0.0026425914838910103,0.014999406412243843,1886.9517822265625,140.92335510253906,13.057955741882324,0.0023193359375,0.0012359619140625,-0.014889717102050781,0.0026281022001057863,0.015119874849915504
100,4.2519989013671875,flight_1947-09-25.parquet,1922.08544921875,303.3286437988281,38.0197639465332,1922.2020263671875,303.2507019042969,37.896629333496094,0.1165771484375,-0.07794189453125,-0.12313461303710938,0.14023256301879883,0.18662074208259583,1921.98388671875,303.0780944824219,38.36686706542969,-0.1015625,-0.25054931640625,0.3471031188964844,0.27035143971443176,0.43996644020080566,1922.391357421875,303.3317565917969,37.92506408691406,0.305908203125,0.00311279296875,-0.09469985961914062,0.30592402815818787,0.3202461302280426,1922.0859375,303.3287048339844,38.02280807495117,0.00048828125,6.103515625e-05,0.00304412841796875,0.000492081162519753,0.003083644201979041,1922.0572509765625,303.12640380859375,-56.27540588378906,-0.0281982421875,-0.202239990234375,-94.295166015625,0.20419636368751526,94.2953872680664,1922.082763671875,303.3270263671875,38.02186584472656,-0.002685546875,-0.001617431640625,0.002101898193359375,0.0031350036151707172,0.0037744168657809496,1922.082763671875,303.32672119140625,38.021568298339844,-0.002685546875,-0.001922607421875,0.001804351806640625,0.003302814206108451,0.003763544373214245
100,4.253997802734375,flight_1947-10-19.parquet,1442.556640625,508.03961181640625,23.56476402282715,1442.6578369140625,508.0104064941406,22.977191925048828,0.1011962890625,-0.029205322265625,-0.5875720977783203,0.105326347053051,0.5969377160072327,1442.3487548828125,507.90118408203125,24.282917022705078,-0.2078857421875,-0.138427734375,0.7181529998779297,0.249757319688797,0.760343611240387,1442.945068359375,508.1185607910156,24.276695251464844,0.388427734375,0.078948974609375,0.7119312286376953,0.3963698446750641,0.8148344159126282,1442.5540771484375,508.0396423339844,23.57545280456543,-0.0025634765625,3.0517578125e-05,0.01068878173828125,0.00256365817040205,0.010991924442350864,1442.5616455078125,507.8611755371094,-70.46495056152344,0.0050048828125,-0.178436279296875,-94.02971649169922,0.17850644886493683,94.02989196777344,1442.5433349609375,508.033203125,23.62497329711914,-0.0133056640625,-0.00640869140625,0.06020927429199219,0.014768616296350956,0.061994101852178574,1442.5433349609375,508.033203125,23.624835968017578,-0.0133056640625,-0.00640869140625,0.06007194519042969,0.014768616296350956,0.06186073645949364
100,4.2519989013671875,flight_1947-10-20.parquet,2161.58544921875,476.94061279296875,52.62916946411133,2161.752197265625,476.7945251464844,52.391883850097656,0.166748046875,-0.146087646484375,-0.23728561401367188,0.2216901183128357,0.3247321546077728,2161.45703125,476.664794921875,52.98777770996094,-0.12841796875,-0.27581787109375,0.3586082458496094,0.3042477071285248,0.47028347849845886,2161.958984375,476.85174560546875,52.807373046875,0.37353515625,-0.0888671875,0.17820358276367188,0.3839607834815979,0.4232994318008423,2161.573974609375,476.97283935546875,52.65065002441406,-0.011474609375,0.0322265625,0.021480560302734375,0.034208450466394424,0.04039347171783447,2161.63671875,476.6189880371094,-41.498050689697266,0.05126953125,-0.321624755859375,-94.1272201538086,0.3256855010986328,94.1277847290039,2161.591796875,476.91021728515625,52.6176643371582,0.00634765625,-0.0303955078125,-0.011505126953125,0.031051242724061012,0.03311416134238243,2161.591796875,476.91046142578125,52.617431640625,0.00634765625,-0.0301513671875,-0.011737823486328125,0.030812297016382217,0.03297232463955879
100,4.25201416015625,flight_1947-11-09.parquet,1220.51953125,-689.7354736328125,10.99819564819336,1220.574462890625,-689.6272583007812,9.974068641662598,0.054931640625,0.10821533203125,-1.0241270065307617,0.12135914713144302,1.03129243850708,1220.149169921875,-689.6790771484375,10.975159645080566,-0.370361328125,0.056396484375,-0.02303600311279297,0.3746306002140045,0.3753381669521332,1220.9730224609375,-689.6495971679688,11.227265357971191,0.4534912109375,0.08587646484375,0.22906970977783203,0.46155068278312683,0.515268862247467,1220.477294921875,-689.757568359375,11.053034782409668,-0.042236328125,-0.0220947265625,0.054839134216308594,0.047666385769844055,0.07265958189964294,1220.5115966796875,-689.9140014648438,-83.42973327636719,-0.0079345703125,-0.17852783203125,-94.42793273925781,0.17870406806468964,94.42810821533203,1220.4635009765625,-689.7583618164062,11.065803527832031,-0.0560302734375,-0.02288818359375,0.06760787963867188,0.060524873435497284,0.09074186533689499,1220.4635009765625,-689.7583618164062,11.06557846069336,-0.0560302734375,-0.02288818359375,0.0673828125,0.060524873435497284,0.09057430177927017
100,4.2519989013671875,flight_1947-11-11.parquet,2664.45458984375,-484.4835205078125,17.459510803222656,2664.566650390625,-484.396728515625,16.389408111572266,0.112060546875,0.0867919921875,-1.0701026916503906,0.14174066483974457,1.0794490575790405,2664.10498046875,-484.479736328125,17.440399169921875,-0.349609375,0.0037841796875,-0.01911163330078125,0.34962984919548035,0.35015180706977844,2664.80810546875,-484.4568176269531,17.812984466552734,0.353515625,0.026702880859375,0.3534736633300781,0.354522705078125,0.5006295442581177,2664.447021484375,-484.4897766113281,17.45452880859375,-0.007568359375,-0.006256103515625,-0.00498199462890625,0.009819312021136284,0.011010865680873394,2664.4150390625,-484.70709228515625,-76.92389678955078,-0.03955078125,-0.22357177734375,-94.38340759277344,0.22704318165779114,94.38368225097656,2664.504638671875,-484.4539489746094,17.47306251525879,0.050048828125,0.029571533203125,0.013551712036132812,0.058132268488407135,0.05969095230102539,2664.50439453125,-484.4539794921875,17.472888946533203,0.0498046875,0.029541015625,0.013378143310546875,0.057906635105609894,0.05943192169070244
