file,windows,plain_gru_x_mean_window_rmse_m,plain_gru_x_max_window_rmse_m,plain_gru_x_failures,plain_gru_y_mean_window_rmse_m,plain_gru_y_max_window_rmse_m,plain_gru_y_failures,plain_gru_z_mean_window_rmse_m,plain_gru_z_max_window_rmse_m,plain_gru_z_failures,plain_gru_3d_mean_window_rmse_m,plain_gru_3d_max_window_rmse_m,plain_gru_3d_failures,gru_rk4_x_mean_window_rmse_m,gru_rk4_x_max_window_rmse_m,gru_rk4_x_failures,gru_rk4_y_mean_window_rmse_m,gru_rk4_y_max_window_rmse_m,gru_rk4_y_failures,gru_rk4_z_mean_window_rmse_m,gru_rk4_z_max_window_rmse_m,gru_rk4_z_failures,gru_rk4_3d_mean_window_rmse_m,gru_rk4_3d_max_window_rmse_m,gru_rk4_3d_failures,gru_rk4_physics_x_mean_window_rmse_m,gru_rk4_physics_x_max_window_rmse_m,gru_rk4_physics_x_failures,gru_rk4_physics_y_mean_window_rmse_m,gru_rk4_physics_y_max_window_rmse_m,gru_rk4_physics_y_failures,gru_rk4_physics_z_mean_window_rmse_m,gru_rk4_physics_z_max_window_rmse_m,gru_rk4_physics_z_failures,gru_rk4_physics_3d_mean_window_rmse_m,gru_rk4_physics_3d_max_window_rmse_m,gru_rk4_physics_3d_failures,polynomial_x_mean_window_rmse_m,polynomial_x_max_window_rmse_m,polynomial_x_failures,polynomial_y_mean_window_rmse_m,polynomial_y_max_window_rmse_m,polynomial_y_failures,polynomial_z_mean_window_rmse_m,polynomial_z_max_window_rmse_m,polynomial_z_failures,polynomial_3d_mean_window_rmse_m,polynomial_3d_max_window_rmse_m,polynomial_3d_failures,rk4_only_x_mean_window_rmse_m,rk4_only_x_max_window_rmse_m,rk4_only_x_failures,rk4_only_y_mean_window_rmse_m,rk4_only_y_max_window_rmse_m,rk4_only_y_failures,rk4_only_z_mean_window_rmse_m,rk4_only_z_max_window_rmse_m,rk4_only_z_failures,rk4_only_3d_mean_window_rmse_m,rk4_only_3d_max_window_rmse_m,rk4_only_3d_failures,last_acceleration_x_mean_window_rmse_m,last_acceleration_x_max_window_rmse_m,last_acceleration_x_failures,last_acceleration_y_mean_window_rmse_m,last_acceleration_y_max_window_rmse_m,last_acceleration_y_failures,last_acceleration_z_mean_window_rmse_m,last_acceleration_z_max_window_rmse_m,last_acceleration_z_failures,last_acceleration_3d_mean_window_rmse_m,last_acceleration_3d_max_window_rmse_m,last_acceleration_3d_failures,oracle_acceleration_x_mean_window_rmse_m,oracle_acceleration_x_max_window_rmse_m,oracle_acceleration_x_failures,oracle_acceleration_y_mean_window_rmse_m,oracle_acceleration_y_max_window_rmse_m,oracle_acceleration_y_failures,oracle_acceleration_z_mean_window_rmse_m,oracle_acceleration_z_max_window_rmse_m,oracle_acceleration_z_failures,oracle_acceleration_3d_mean_window_rmse_m,oracle_acceleration_3d_max_window_rmse_m,oracle_acceleration_3d_failures
flight_1944-09-01.parquet,5047,0.3223661482334137,11.191884994506836,2,0.25834524631500244,9.218938827514648,0,1.0211067199707031,33.40898895263672,69,1.2295334339141846,35.30860900878906,74,0.2522650957107544,9.942919731140137,0,0.30819806456565857,10.853135108947754,4,1.046917200088501,31.658878326416016,65,1.2074352502822876,31.659122467041016,72,0.2643997073173523,9.9520845413208,0,0.30551907420158386,10.356736183166504,2,0.4841209948062897,10.127819061279297,3,0.748278021812439,15.190902709960938,13,1.2601380348205566,36.106422424316406,220,1.2010161876678467,30.97203826904297,225,7.487060070037842,332.9104919433594,514,7.990706920623779,336.25811767578125,560,0.7188364267349243,19.345333099365234,85,0.8251962661743164,38.372127532958984,115,37.9464111328125,73.64095306396484,4672,38.238128662109375,73.64097595214844,4690,0.3846532702445984,19.85682487487793,52,0.3769724667072296,19.82366180419922,53,1.8307981491088867,176.71875,173,2.0524938106536865,178.6470184326172,213,0.04983101412653923,1.4202154874801636,0,0.043447598814964294,1.495039939880371,0,0.19094891846179962,5.243581771850586,0,0.22797906398773193,5.315410137176514,0
flight_1944-11-18.parquet,4962,0.42419034242630005,10.30661678314209,4,0.14182035624980927,4.540992736816406,0,0.9228920936584473,33.20259094238281,60,1.1658443212509155,33.43828201293945,68,0.3511504828929901,12.492405891418457,8,0.13383977115154266,9.627787590026855,0,0.9428564310073853,30.53936195373535,54,1.0972973108291626,30.539512634277344,65,0.393307089805603,13.570374488830566,9,0.15389706194400787,8.409299850463867,0,0.44951188564300537,9.129692077636719,0,0.7119712233543396,14.27161693572998,10,3.597076416015625,88.42625427246094,361,0.14715079963207245,3.4305176734924316,0,7.471979141235352,325.6102294921875,533,9.067486763000488,337.3226013183594,608,1.8299684524536133,71.82489776611328,187,0.29278913140296936,24.790334701538086,27,38.13321304321289,72.7551040649414,4625,38.90174865722656,76.32685089111328,4664,1.2779474258422852,99.53533172607422,152,0.060269758105278015,4.337172985076904,0,1.8297626972198486,170.0964813232422,179,2.638571262359619,176.732177734375,264,0.08916083723306656,3.804797887802124,0,0.010738580487668514,0.16494940221309662,0,0.20278899371623993,5.24674654006958,0,0.2567543089389801,5.4959516525268555,0
flight_1944-12-09.parquet,4750,0.5792850852012634,18.899795532226562,22,0.4695679545402527,19.631757736206055,16,1.033166766166687,35.177589416503906,65,1.5032868385314941,36.782501220703125,86,0.5045133829116821,19.55231285095215,18,0.5057385563850403,22.930644989013672,21,0.9131574630737305,30.806133270263672,53,1.394298791885376,30.80623435974121,82,0.46850109100341797,20.05818748474121,14,0.43816766142845154,21.94728660583496,19,0.4325769543647766,7.863992691040039,0,0.9271124601364136,28.85653305053711,24,5.003908634185791,114.984375,384,1.707396149635315,40.72822189331055,254,7.676278114318848,317.1768798828125,517,10.435386657714844,338.08245849609375,628,2.5009124279022217,104.5326156616211,260,1.0407441854476929,31.932649612426758,79,38.09330368041992,72.80538940429688,4442,39.36730194091797,112.84083557128906,4497,1.8917146921157837,190.15171813964844,176,0.63331538438797,57.83126449584961,93,1.916101336479187,164.633544921875,185,3.3088202476501465,199.08770751953125,279,0.12482775002717972,6.006634712219238,0,0.06559489667415619,1.8305180072784424,0,0.22175313532352448,7.023126125335693,0,0.319315642118454,7.046152591705322,0
flight_1945-03-20.parquet,4291,0.4810929000377655,20.8685245513916,10,0.2573931813240051,5.5169477462768555,0,0.9638216495513916,30.325605392456055,64,1.2993690967559814,37.00046920776367,71,0.44095107913017273,21.448740005493164,12,0.2938839793205261,9.220158576965332,0,0.747580349445343,30.259456634521484,52,1.1138702630996704,30.259721755981445,67,0.406055748462677,18.5394287109375,11,0.2806961238384247,10.253628730773926,1,0.3163796663284302,9.405163764953613,0,0.7189485430717468,18.694976806640625,15,4.501465797424316,95.10883331298828,370,0.20296797156333923,4.645226955413818,0,7.927794933319092,292.2342529296875,472,10.041356086730957,307.22467041015625,568,2.285400867462158,80.24134826660156,194,0.36113837361335754,23.541175842285156,25,37.58393859863281,72.19112396240234,3971,38.583526611328125,84.4480972290039,4016,1.6468191146850586,120.51378631591797,162,0.07688866555690765,3.1940762996673584,0,1.998529076576233,155.2149200439453,180,3.07851505279541,163.8789825439453,266,0.11707460880279541,3.9021244049072266,0,0.022930201143026352,0.4113740622997284,0,0.20130479335784912,4.833072662353516,0,0.2836470901966095,5.096745491027832,0
flight_1945-04-12.parquet,4632,0.8379263877868652,16.651220321655273,16,0.6108039021492004,7.501243591308594,0,1.1292974948883057,36.226078033447266,126,1.7730259895324707,36.554439544677734,146,0.6402028203010559,18.16986656188965,16,0.7319902777671814,8.554424285888672,0,1.018581509590149,31.197269439697266,87,1.620306134223938,31.350908279418945,124,0.6901053190231323,17.33858299255371,16,0.6667892932891846,7.8910040855407715,0,0.5209122896194458,25.17050552368164,42,1.288628339767456,25.195308685302734,83,0.5153102278709412,19.11062240600586,75,0.5818541049957275,15.59860610961914,49,7.57711124420166,305.9053649902344,466,7.834981918334961,306.5078125,486,0.5022135972976685,8.07015609741211,0,0.8735829591751099,24.458911895751953,65,37.67131042480469,72.35550689697266,4272,37.786033630371094,72.35558319091797,4281,0.16042612493038177,10.766026496887207,4,0.2253086119890213,12.142057418823242,8,1.8690942525863647,165.61029052734375,171,2.0000526905059814,165.9661865234375,180,0.059909239411354065,0.5024144053459167,0,0.06954149901866913,1.3902761936187744,0,0.174346461892128,4.996869087219238,0,0.24693576991558075,5.010241508483887,0
flight_1945-04-25.parquet,4605,0.5540293455123901,7.078786849975586,0,0.42400601506233215,6.4208173751831055,0,1.0546842813491821,30.119150161743164,87,1.5286415815353394,30.119298934936523,97,0.48382601141929626,5.665349960327148,0,0.49367424845695496,7.234059810638428,0,0.8132091760635376,30.85108184814453,55,1.2543073892593384,30.851097106933594,55,0.47106704115867615,6.1194963455200195,0,0.4192432165145874,7.825566291809082,0,0.34327933192253113,5.936692237854004,0,0.8339996337890625,9.255581855773926,0,1.8875796794891357,49.35395050048828,268,0.7666770219802856,18.3845157623291,89,7.567562580108643,302.33294677734375,469,8.239840507507324,306.4172668457031,523,1.2398145198822021,26.174243927001953,122,0.8063072562217712,21.790287017822266,67,37.666847229003906,72.75113677978516,4254,37.98200988769531,72.75118255615234,4278,0.6069613695144653,27.654260635375977,74,0.2948341369628906,15.373250007629395,21,1.8766000270843506,163.24729919433594,172,2.19899320602417,165.64358520507812,218,0.09158022701740265,1.905870795249939,0,0.05466412380337715,1.1130638122558594,0,0.18452207744121552,4.828238010406494,0,0.26340430974960327,4.9180827140808105,0
flight_1945-07-05.parquet,4483,0.23173938691616058,4.945816993713379,0,0.12507487833499908,1.6899349689483643,0,0.9071445465087891,30.57990074157715,63,1.04782235622406,30.579940795898438,64,0.2971622347831726,6.835859775543213,0,0.20301182568073273,4.198345184326172,0,0.8365287184715271,31.26520538330078,53,1.0003749132156372,31.265422821044922,56,0.21346218883991241,5.426455020904541,0,0.13325117528438568,4.153527736663818,0,0.30200058221817017,7.603879451751709,0,0.4597916901111603,8.290640830993652,0,3.2116756439208984,71.02496337890625,352,0.5450369715690613,11.247474670410156,47,7.733952522277832,299.05291748046875,472,9.18879508972168,305.59783935546875,540,1.667909860610962,62.54942321777344,176,0.47808337211608887,30.525129318237305,31,37.4947509765625,73.3387222290039,4130,38.2238883972168,73.33876037597656,4171,1.177423357963562,77.42024993896484,136,0.19295693933963776,11.559308052062988,2,1.9416937828063965,161.7100830078125,180,2.694319248199463,165.59365844726562,262,0.07804204523563385,3.765753984451294,0,0.01640738919377327,0.5616612434387207,0,0.19348764419555664,5.207859516143799,0,0.23947450518608093,5.215569496154785,0
flight_1945-09-06.parquet,4523,0.22014440596103668,6.185197353363037,0,0.09954089671373367,4.6017913818359375,0,0.9133736491203308,30.419113159179688,68,1.0234014987945557,30.419275283813477,68,0.18683983385562897,5.112252235412598,0,0.16285181045532227,7.904380798339844,0,0.8006300926208496,31.14434814453125,53,0.9131729602813721,31.14450454711914,58,0.22733448445796967,5.1190104484558105,0,0.14109133183956146,8.146463394165039,0,0.30120691657066345,6.96558141708374,0,0.4614732265472412,11.526006698608398,4,2.335721254348755,54.14979934692383,311,0.8403561115264893,18.034334182739258,154,7.678062915802002,300.5673828125,460,8.555036544799805,305.80474853515625,518,1.2118136882781982,39.666805267333984,152,0.6212538480758667,32.8395881652832,72,37.51213836669922,73.18798828125,4168,37.992027282714844,73.18801879882812,4197,0.7763497829437256,38.96376037597656,107,0.2930103540420532,15.279081344604492,26,1.928609013557434,160.7013397216797,178,2.358930826187134,163.7541961669922,240,0.06095622852444649,2.3482511043548584,0,0.025157084688544273,0.9225306510925293,0,0.1991664320230484,4.988018989562988,0,0.23444241285324097,5.076013088226318,0
flight_1945-09-26.parquet,4605,0.37969496846199036,12.73829460144043,11,0.27908962965011597,11.518683433532715,5,1.0340478420257568,31.311969757080078,71,1.2795573472976685,31.32086181640625,76,0.3344341516494751,14.830461502075195,3,0.3300291895866394,13.554373741149902,9,0.8472575545310974,30.80194664001465,55,1.143606424331665,30.80225372314453,75,0.3371577262878418,16.368297576904297,12,0.2986209988594055,12.591961860656738,8,0.3812500536441803,6.599296569824219,0,0.6906017661094666,19.204782485961914,21,0.7477003335952759,22.60615348815918,99,1.398302674293518,33.90749740600586,238,7.585389614105225,302.9537048339844,452,8.012934684753418,305.6550598144531,488,0.49513372778892517,9.757885932922363,0,0.9418889284133911,40.43032455444336,126,37.58036804199219,73.22632598876953,4241,37.83390426635742,73.22637939453125,4260,0.22607024013996124,12.697129249572754,11,0.4247376620769501,20.508991241455078,49,1.9046170711517334,163.0227813720703,171,2.087660789489746,164.62757873535156,198,0.04458307474851608,0.665784478187561,0,0.04814813658595085,1.642619013786316,0,0.20213496685028076,5.000808238983154,0,0.2443208545446396,5.062510967254639,0
flight_1945-11-19.parquet,4542,0.271392822265625,5.638437271118164,0,0.2758437693119049,2.043255090713501,0,0.9590117931365967,29.35176658630371,67,1.181099534034729,29.3519229888916,68,0.25136837363243103,7.645265102386475,0,0.31865474581718445,6.22589635848999,0,0.7495284080505371,30.051048278808594,54,0.9841784834861755,30.051076889038086,58,0.2857392430305481,6.468559741973877,0,0.2640986144542694,6.636905193328857,0,0.2815016806125641,7.164340019226074,0,0.5802636742591858,10.384374618530273,1,2.4653873443603516,61.57002639770508,316,0.3975537121295929,10.568357467651367,23,7.6006059646606445,300.22479248046875,456,8.463536262512207,306.6034851074219,526,1.3546332120895386,39.64775085449219,153,0.5296913981437683,30.07318878173828,30,37.664676666259766,72.39263916015625,4192,38.0999755859375,72.39270782470703,4220,0.8166642189025879,38.763641357421875,109,0.14186681807041168,5.942270278930664,0,1.9011207818984985,160.91522216796875,173,2.3303332328796387,164.64219665527344,232,0.08178401738405228,2.1620891094207764,0,0.03791232779622078,0.3792431652545929,0,0.20120252668857574,4.78572416305542,0,0.2633310556411743,4.9261884689331055,0
flight_1946-05-05.parquet,4529,0.27652430534362793,8.277002334594727,0,0.21962493658065796,5.8564372062683105,0,0.8273061513900757,29.957971572875977,58,1.0378588438034058,29.958093643188477,59,0.29880785942077637,8.094369888305664,0,0.23224878311157227,9.677881240844727,0,0.7726936340332031,30.631900787353516,52,0.9621863961219788,30.63192367553711,54,0.24731925129890442,9.668351173400879,0,0.2030075341463089,8.595026016235352,0,0.27714356780052185,7.056358337402344,0,0.512428343296051,10.872795104980469,1,3.2454094886779785,70.42305755615234,350,0.16062985360622406,4.587094783782959,0,7.620288372039795,299.1083068847656,468,9.052239418029785,306.41796875,533,1.7034320831298828,62.230525970458984,178,0.34167954325675964,23.60626220703125,25,37.624053955078125,72.60839080810547,4184,38.32112503051758,72.60845947265625,4227,1.171596646308899,77.83720397949219,138,0.05872763320803642,2.5023648738861084,0,1.8943660259246826,158.69496154785156,177,2.6326687335968018,162.91455078125,257,0.08550524711608887,3.414202928543091,0,0.0264736358076334,0.2632821202278137,0,0.18327440321445465,4.848931312561035,0,0.2420516014099121,5.012355327606201,0
flight_1947-01-09.parquet,4344,0.4079146981239319,18.48891830444336,11,0.2696998417377472,12.325960159301758,7,0.9674236178398132,29.313199996948242,67,1.2244086265563965,34.83708953857422,72,0.4477863907814026,18.81757354736328,14,0.27865535020828247,11.10416030883789,1,0.7614331245422363,29.875431060791016,52,1.1355699300765991,29.875864028930664,69,0.39951539039611816,16.627666473388672,12,0.2527894675731659,12.928887367248535,2,0.3449096381664276,7.193711757659912,0,0.7118175029754639,18.881898880004883,16,4.60823917388916,98.57498931884766,375,1.2946476936340332,26.655675888061523,215,7.832143783569336,292.8581848144531,464,10.225918769836426,307.5746765136719,575,2.3257176876068115,88.80387878417969,195,0.7852142453193665,24.039140701293945,77,37.68077850341797,72.26903533935547,4027,38.79619598388672,96.0115737915039,4080,1.7523057460784912,156.4408416748047,165,0.49185505509376526,42.485023498535156,72,1.9983885288238525,165.51239013671875,181,3.238785743713379,165.5124053955078,274,0.12181857228279114,4.826292991638184,0,0.04116474837064743,1.3101569414138794,0,0.22828680276870728,6.862590789794922,0,0.3092877268791199,6.879726409912109,0
flight_1947-07-09.parquet,4544,0.2112230658531189,5.202227592468262,0,0.21781811118125916,8.389973640441895,0,0.850918710231781,30.33137321472168,62,1.0012942552566528,31.06773567199707,67,0.22527863085269928,5.2477874755859375,0,0.30074796080589294,11.80362319946289,4,0.8083374500274658,31.043394088745117,53,0.993732750415802,31.04343032836914,62,0.206222265958786,5.505427837371826,0,0.24311645328998566,12.455320358276367,1,0.35700494050979614,12.273452758789062,12,0.5582166910171509,15.188116073608398,18,2.4096059799194336,53.46932601928711,314,1.4142307043075562,32.01738357543945,241,7.638006687164307,300.50238037109375,466,8.749262809753418,306.302978515625,526,1.2149782180786133,43.561500549316406,151,0.9452704787254333,36.97111892700195,123,37.570411682128906,73.04705810546875,4191,38.156341552734375,73.04708862304688,4229,0.8337965607643127,47.249481201171875,109,0.5189659595489502,30.453264236450195,76,1.8996055126190186,158.9212646484375,176,2.4680166244506836,162.26034545898438,250,0.06063181906938553,2.572434663772583,0,0.04712894558906555,1.6573554277420044,0,0.1821357011795044,4.913909912109375,0,0.2245877981185913,5.044497966766357,0
flight_1947-09-25.parquet,4441,0.26645219326019287,7.1078200340271,0,0.24526800215244293,4.514469146728516,0,0.8898074626922607,30.20848274230957,66,1.0935419797897339,30.208492279052734,67,0.30435746908187866,8.790633201599121,0,0.3042914867401123,7.81049919128418,0,0.816109836101532,30.883472442626953,52,1.0542585849761963,30.883556365966797,59,0.2360428124666214,7.894679069519043,0,0.2360440492630005,7.821545124053955,0,0.32107654213905334,7.273041725158691,0,0.5453504920005798,12.39698600769043,4,3.160372734069824,66.33712768554688,343,1.0595515966415405,24.473953247070312,188,7.782584190368652,298.43646240234375,469,9.243001937866211,305.8909912109375,536,1.6406282186508179,58.40970230102539,173,0.8287085890769958,32.888370513916016,93,37.494285583496094,72.92179107666016,4092,38.22465515136719,72.92183685302734,4136,1.1348295211791992,72.12157440185547,132,0.4082103669643402,26.574588775634766,49,1.9602113962173462,161.2659149169922,180,2.712867021560669,165.69967651367188,260,0.07863099873065948,3.1828126907348633,0,0.0415753535926342,1.1736526489257812,0,0.202994704246521,5.121713638305664,0,0.2610117197036743,5.129061698913574,0
flight_1947-10-19.parquet,4343,0.4863971471786499,19.96906852722168,12,0.39937567710876465,14.911534309387207,13,0.9218234419822693,30.062925338745117,65,1.3483409881591797,35.65019989013672,76,0.4523121416568756,18.04215431213379,13,0.4130514860153198,15.084299087524414,8,0.7867034077644348,30.62883758544922,53,1.2466049194335938,30.629018783569336,73,0.4133586287498474,18.80532455444336,11,0.3883211314678192,15.143671035766602,7,0.34394708275794983,5.832058906555176,0,0.8084661364555359,21.243562698364258,16,4.666295528411865,99.34593963623047,377,1.3418989181518555,28.533187866210938,217,7.814372539520264,291.9212341308594,461,10.30180549621582,306.96014404296875,564,2.342677116394043,90.05550384521484,200,0.8814423680305481,22.553604125976562,68,37.56549072265625,72.65386962890625,4016,38.69804382324219,96.7030258178711,4072,1.763936161994934,153.2523193359375,166,0.505163848400116,38.570648193359375,73,1.9903931617736816,156.3880615234375,182,3.2529444694519043,165.14926147460938,276,0.10883957892656326,4.584107875823975,0,0.05949806794524193,1.154647946357727,0,0.20340584218502045,5.424862861633301,0,0.29209303855895996,5.434587478637695,0
flight_1947-10-20.parquet,4396,0.3106851875782013,9.39665412902832,0,0.31005874276161194,3.9992024898529053,0,0.9154133200645447,29.8555850982666,68,1.1593337059020996,29.855588912963867,68,0.35666128993034363,12.049243927001953,6,0.3710305988788605,8.277985572814941,0,0.7941483855247498,30.518600463867188,52,1.123686671257019,30.518657684326172,61,0.2534114420413971,9.446882247924805,0,0.31363970041275024,7.618880748748779,0,0.33149972558021545,7.015432357788086,0,0.6154438853263855,12.974838256835938,2,3.344273090362549,71.30103302001953,345,1.0261048078536987,22.30135154724121,179,7.82948112487793,297.3520202636719,469,9.35486125946045,306.1346435546875,533,1.6848944425582886,59.67304229736328,175,0.8449743986129761,32.4893684387207,85,37.492645263671875,72.8507080078125,4055,38.24095916748047,72.85076141357422,4100,1.1810256242752075,75.79377746582031,138,0.38819825649261475,24.896657943725586,43,1.977689504623413,162.6174774169922,178,2.750317335128784,162.7363739013672,260,0.08190818876028061,3.096395254135132,0,0.0450231172144413,1.0188802480697632,0,0.22076435387134552,6.49082088470459,0,0.2783656716346741,6.503026485443115,0
flight_1947-11-09.parquet,4577,0.3827212154865265,5.632747173309326,0,0.43393951654434204,8.616080284118652,0,0.9337772130966187,29.35390853881836,67,1.322879433631897,29.354124069213867,70,0.41208234429359436,7.367019176483154,0,0.48810815811157227,9.507855415344238,0,0.7341935634613037,30.032732009887695,53,1.1990382671356201,30.0330867767334,53,0.3970798850059509,7.321962356567383,0,0.4022396206855774,10.344399452209473,1,0.30760565400123596,6.432300567626953,0,0.7912254929542542,10.464393615722656,1,3.150068998336792,69.95356750488281,346,0.8970440030097961,18.831239700317383,155,7.580480575561523,300.04010009765625,485,9.062003135681152,306.92156982421875,559,1.7240253686904907,61.38221740722656,173,0.8739944696426392,19.21797752380371,59,37.81368637084961,72.27241516113281,4245,38.514564514160156,72.27243041992188,4292,1.1531463861465454,79.13278198242188,134,0.34703460335731506,21.1748046875,34,1.8927479982376099,162.7503662109375,179,2.6683695316314697,166.8002166748047,259,0.08318221569061279,3.350984811782837,0,0.05490516871213913,0.898910403251648,0,0.19876892864704132,6.303935527801514,0,0.2745525538921356,6.313417434692383,0
