horizon_samples,lead_time_seconds,file,actual_landing_x,actual_landing_y,actual_landing_z,gru_plus_rk4_predicted_landing_x,gru_plus_rk4_predicted_landing_y,gru_plus_rk4_predicted_landing_z,gru_plus_rk4_landing_error_x_m,gru_plus_rk4_landing_error_y_m,gru_plus_rk4_landing_error_z_m,gru_plus_rk4_landing_ground_spot_error_xy_m,gru_plus_rk4_final_difference_in_landing_3d_m,polynomial_predicted_landing_x,polynomial_predicted_landing_y,polynomial_predicted_landing_z,polynomial_landing_error_x_m,polynomial_landing_error_y_m,polynomial_landing_error_z_m,polynomial_landing_ground_spot_error_xy_m,polynomial_final_difference_in_landing_3d_m,rk4_only_predicted_landing_x,rk4_only_predicted_landing_y,rk4_only_predicted_landing_z,rk4_only_landing_error_x_m,rk4_only_landing_error_y_m,rk4_only_landing_error_z_m,rk4_only_landing_ground_spot_error_xy_m,rk4_only_final_difference_in_landing_3d_m,last_acceleration_predicted_landing_x,last_acceleration_predicted_landing_y,last_acceleration_predicted_landing_z,last_acceleration_landing_error_x_m,last_acceleration_landing_error_y_m,last_acceleration_landing_error_z_m,last_acceleration_landing_ground_spot_error_xy_m,last_acceleration_final_difference_in_landing_3d_m,oracle_acceleration_predicted_landing_x,oracle_acceleration_predicted_landing_y,oracle_acceleration_predicted_landing_z,oracle_acceleration_landing_error_x_m,oracle_acceleration_landing_error_y_m,oracle_acceleration_landing_error_z_m,oracle_acceleration_landing_ground_spot_error_xy_m,oracle_acceleration_final_difference_in_landing_3d_m
100,4.2519989013671875,flight_1947-01-09.parquet,1436.715576171875,98.15233612060547,36.31293869018555,1437.1181640625,98.17566680908203,36.70733642578125,0.402587890625,0.0233306884765625,0.3943977355957031,0.4032633602619171,0.5640664100646973,1436.699462890625,98.17488098144531,36.35791778564453,-0.01611328125,0.02254486083984375,0.044979095458984375,0.027711164206266403,0.05283017456531525,1436.7415771484375,97.9399642944336,-57.71305465698242,0.0260009765625,-0.212371826171875,-94.02599334716797,0.21395757794380188,94.02623748779297,1436.715087890625,98.1477279663086,36.303558349609375,-0.00048828125,-0.004608154296875,-0.009380340576171875,0.0046339514665305614,0.010462518781423569,1436.715087890625,98.14762115478516,36.30331802368164,-0.00048828125,-0.0047149658203125,-0.00962066650390625,0.004740181379020214,0.010725042782723904
100,4.2519989013671875,flight_1947-07-09.parquet,1886.949462890625,140.922119140625,13.072845458984375,1887.3302001953125,140.96974182128906,13.04906177520752,0.3807373046875,0.0476226806640625,-0.02378368377685547,0.3837040960788727,0.38444048166275024,1886.9561767578125,140.9257049560547,13.11573314666748,0.0067138671875,0.0035858154296875,0.04288768768310547,0.007611444219946861,0.04355786740779877,1886.9415283203125,140.73756408691406,-81.3542709350586,-0.0079345703125,-0.1845550537109375,-94.42711639404297,0.1847255378961563,94.42729949951172,1886.9517822265625,140.9233856201172,13.058080673217773,0.0023193359375,0.0012664794921875,-0.014764785766601562,0.0026425914838910103,0.014999406412243843,1886.9517822265625,140.92335510253906,13.057955741882324,0.0023193359375,0.0012359619140625,-0.014889717102050781,0.0026281022001057863,0.015119874849915504
100,4.2519989013671875,flight_1947-09-25.parquet,1922.08544921875,303.3286437988281,38.0197639465332,1922.391357421875,303.3317565917969,37.92506408691406,0.305908203125,0.00311279296875,-0.09469985961914062,0.30592402815818787,0.3202461302280426,1922.0859375,303.3287048339844,38.02280807495117,0.00048828125,6.103515625e-05,0.00304412841796875,0.000492081162519753,0.003083644201979041,1922.0572509765625,303.12640380859375,-56.27540588378906,-0.0281982421875,-0.202239990234375,-94.295166015625,0.20419636368751526,94.2953872680664,1922.082763671875,303.3270263671875,38.02186584472656,-0.002685546875,-0.001617431640625,0.002101898193359375,0.0031350036151707172,0.0037744168657809496,1922.082763671875,303.32672119140625,38.021568298339844,-0.002685546875,-0.001922607421875,0.001804351806640625,0.003302814206108451,0.003763544373214245
100,4.253997802734375,flight_1947-10-19.parquet,1442.556640625,508.03961181640625,23.56476402282715,1442.945068359375,508.1185607910156,24.27669334411621,0.388427734375,0.078948974609375,0.7119293212890625,0.3963698446750641,0.8148327469825745,1442.5540771484375,508.0396423339844,23.57545280456543,-0.0025634765625,3.0517578125e-05,0.01068878173828125,0.00256365817040205,0.010991924442350864,1442.5616455078125,507.8611755371094,-70.46495056152344,0.0050048828125,-0.178436279296875,-94.02971649169922,0.17850644886493683,94.02989196777344,1442.5433349609375,508.033203125,23.62497329711914,-0.0133056640625,-0.00640869140625,0.06020927429199219,0.014768616296350956,0.061994101852178574,1442.5433349609375,508.033203125,23.624835968017578,-0.0133056640625,-0.00640869140625,0.06007194519042969,0.014768616296350956,0.06186073645949364
100,4.2519989013671875,flight_1947-10-20.parquet,2161.58544921875,476.94061279296875,52.62916946411133,2161.958984375,476.85174560546875,52.807373046875,0.37353515625,-0.0888671875,0.17820358276367188,0.3839607834815979,0.4232994318008423,2161.573974609375,476.97283935546875,52.65065002441406,-0.011474609375,0.0322265625,0.021480560302734375,0.034208450466394424,0.04039347171783447,2161.63671875,476.6189880371094,-41.498050689697266,0.05126953125,-0.321624755859375,-94.1272201538086,0.3256855010986328,94.1277847290039,2161.591796875,476.91021728515625,52.6176643371582,0.00634765625,-0.0303955078125,-0.011505126953125,0.031051242724061012,0.03311416134238243,2161.591796875,476.91046142578125,52.617431640625,0.00634765625,-0.0301513671875,-0.011737823486328125,0.030812297016382217,0.03297232463955879
100,4.25201416015625,flight_1947-11-09.parquet,1220.51953125,-689.7354736328125,10.99819564819336,1220.9730224609375,-689.6495971679688,11.227266311645508,0.4534912109375,0.08587646484375,0.22907066345214844,0.46155068278312683,0.5152692794799805,1220.477294921875,-689.757568359375,11.053034782409668,-0.042236328125,-0.0220947265625,0.054839134216308594,0.047666385769844055,0.07265958189964294,1220.5115966796875,-689.9140014648438,-83.42973327636719,-0.0079345703125,-0.17852783203125,-94.42793273925781,0.17870406806468964,94.42810821533203,1220.4635009765625,-689.7583618164062,11.065803527832031,-0.0560302734375,-0.02288818359375,0.06760787963867188,0.060524873435497284,0.09074186533689499,1220.4635009765625,-689.7583618164062,11.06557846069336,-0.0560302734375,-0.02288818359375,0.0673828125,0.060524873435497284,0.09057430177927017
100,4.2519989013671875,flight_1947-11-11.parquet,2664.45458984375,-484.4835205078125,17.459510803222656,2664.80810546875,-484.4568176269531,17.812997817993164,0.353515625,0.026702880859375,0.3534870147705078,0.354522705078125,0.500639021396637,2664.447021484375,-484.4897766113281,17.45452880859375,-0.007568359375,-0.006256103515625,-0.00498199462890625,0.009819312021136284,0.011010865680873394,2664.4150390625,-484.70709228515625,-76.92389678955078,-0.03955078125,-0.22357177734375,-94.38340759277344,0.22704318165779114,94.38368225097656,2664.504638671875,-484.4539489746094,17.47306251525879,0.050048828125,0.029571533203125,0.013551712036132812,0.058132268488407135,0.05969095230102539,2664.50439453125,-484.4539794921875,17.472888946533203,0.0498046875,0.029541015625,0.013378143310546875,0.057906635105609894,0.05943192169070244
100,4.253997802734375,flight_1947-12-09.parquet,2132.574462890625,-153.8659210205078,28.937341690063477,2132.91015625,-153.85952758789062,29.083219528198242,0.335693359375,0.0063934326171875,0.14587783813476562,0.33575424551963806,0.3660754859447479,2132.59814453125,-153.83206176757812,28.989864349365234,0.023681640625,0.0338592529296875,0.05252265930175781,0.0413191132247448,0.06682737916707993,2132.541259765625,-154.087890625,-65.49542236328125,-0.033203125,-0.2219696044921875,-94.4327621459961,0.22443920373916626,94.43302917480469,2132.574951171875,-153.86160278320312,28.939876556396484,0.00048828125,0.0043182373046875,0.0025348663330078125,0.004345755558460951,0.0050310175865888596,2132.57470703125,-153.86170959472656,28.939674377441406,0.000244140625,0.00421142578125,0.0023326873779296875,0.004218496382236481,0.004820492118597031
100,4.2519989013671875,flight_1948-02-11.parquet,1427.159423828125,-825.4120483398438,33.47113037109375,1427.4468994140625,-825.1840209960938,33.89542770385742,0.2874755859375,0.22802734375,0.4242973327636719,0.3669314384460449,0.560951828956604,1427.2574462890625,-825.5350341796875,33.53821563720703,0.0980224609375,-0.12298583984375,0.06708526611328125,0.15727020800113678,0.1709805577993393,1427.047119140625,-825.4307861328125,-60.52935028076172,-0.1123046875,-0.01873779296875,-94.00048065185547,0.11385713517665863,94.00054931640625,1427.1705322265625,-825.4144897460938,33.47751998901367,0.0111083984375,-0.00244140625,0.006389617919921875,0.011373520828783512,0.013045466504991055,1427.17041015625,-825.4141235351562,33.477264404296875,0.010986328125,-0.0020751953125,0.006134033203125,0.011180601082742214,0.012752733193337917
100,4.2540130615234375,flight_1948-03-10.parquet,1459.2894287109375,-539.6309204101562,11.666409492492676,1459.832275390625,-538.8782348632812,10.883069038391113,0.5428466796875,0.752685546875,-0.7833404541015625,0.92801833152771,1.2144299745559692,1459.27978515625,-539.6340942382812,11.680774688720703,-0.0096435546875,-0.003173828125,0.014365196228027344,0.010152405127882957,0.017590627074241638,1459.3424072265625,-539.7957763671875,-83.17732238769531,0.052978515625,-0.16485595703125,-94.84373474121094,0.17315949499607086,94.8438949584961,1459.2835693359375,-539.6297607421875,11.676642417907715,-0.005859375,0.00115966796875,0.010232925415039062,0.0059730312786996365,0.011848622933030128,1459.2835693359375,-539.6297607421875,11.675748825073242,-0.005859375,0.00115966796875,0.009339332580566406,0.0059730312786996365,0.011086038313806057
100,4.2519989013671875,flight_1948-05-02.parquet,1711.10302734375,-271.6527099609375,34.29336166381836,1711.2769775390625,-272.25933837890625,34.67439651489258,0.1739501953125,-0.60662841796875,0.38103485107421875,0.6310758590698242,0.7371867299079895,1711.0274658203125,-271.60662841796875,34.353546142578125,-0.0755615234375,0.04608154296875,0.060184478759765625,0.08850453048944473,0.10702908039093018,1711.2109375,-271.89385986328125,-60.381439208984375,0.10791015625,-0.24114990234375,-94.6748046875,0.2641928791999817,94.6751708984375,1711.104736328125,-271.64459228515625,34.294532775878906,0.001708984375,0.00811767578125,0.001171112060546875,0.008295618928968906,0.008377875201404095,1711.104736328125,-271.6448059082031,34.294288635253906,0.001708984375,0.007904052734375,0.000926971435546875,0.008086697198450565,0.008139653131365776
100,4.2527923583984375,flight_1948-09-11.parquet,1819.8172607421875,-203.52499389648438,25.460725784301758,1820.076904296875,-203.41380310058594,25.314950942993164,0.2596435546875,0.1111907958984375,-0.14577484130859375,0.28245028853416443,0.3178497552871704,1819.8167724609375,-203.52426147460938,25.460405349731445,-0.00048828125,0.000732421875,-0.0003204345703125,0.0008802615338936448,0.0009367703460156918,1819.7606201171875,-203.61167907714844,-68.81336212158203,-0.056640625,-0.0866851806640625,-94.27408599853516,0.10354941338300705,94.2741470336914,1819.8304443359375,-203.54632568359375,25.47509002685547,0.01318359375,-0.021331787109375,0.014364242553710938,0.02507692761719227,0.028899546712636948,1819.829833984375,-203.54563903808594,25.47323989868164,0.0125732421875,-0.0206451416015625,0.012514114379882812,0.024172469973564148,0.027219686657190323
100,4.2519989013671875,flight_1949-06-21.parquet,1939.801025390625,-8.81743049621582,29.096561431884766,1940.12841796875,-8.832025527954102,28.925344467163086,0.327392578125,-0.01459503173828125,-0.1712169647216797,0.32771772146224976,0.3697487711906433,1939.801025390625,-8.814809799194336,29.101776123046875,0.0,0.002620697021484375,0.005214691162109375,0.002620697021484375,0.005836185067892075,1939.801025390625,-9.038724899291992,-65.24141693115234,0.0,-0.22129440307617188,-94.33798217773438,0.22129440307617188,94.33824157714844,1939.8011474609375,-8.829689979553223,29.057083129882812,0.0001220703125,-0.012259483337402344,-0.039478302001953125,0.012260091491043568,0.04133819416165352,1939.8011474609375,-8.829596519470215,29.056602478027344,0.0001220703125,-0.012166023254394531,-0.039958953857421875,0.012166636064648628,0.041770145297050476
100,4.253997802734375,flight_1949-07-25.parquet,1593.88330078125,-360.5491943359375,56.16572570800781,1594.172119140625,-360.4253845214844,55.9399299621582,0.288818359375,0.123809814453125,-0.22579574584960938,0.3142370283603668,0.3869478404521942,1593.880859375,-360.5775451660156,56.18450927734375,-0.00244140625,-0.028350830078125,0.0187835693359375,0.02845575474202633,0.03409622609615326,1593.8876953125,-360.6148986816406,-38.23518753051758,0.00439453125,-0.065704345703125,-94.40090942382812,0.06585114449262619,94.40092468261719,1593.8785400390625,-360.5376892089844,56.15833282470703,-0.0047607421875,0.011505126953125,-0.00739288330078125,0.012451209127902985,0.014480585232377052,1593.8785400390625,-360.53826904296875,56.158260345458984,-0.0047607421875,0.01092529296875,-0.007465362548828125,0.011917495168745518,0.01406265702098608
100,4.2530059814453125,flight_1949-08-08.parquet,1458.080078125,-341.8163757324219,10.36268424987793,1458.5355224609375,-341.7506408691406,10.21924877166748,0.4554443359375,0.06573486328125,-0.14343547821044922,0.4601636826992035,0.48200035095214844,1458.074462890625,-341.81915283203125,10.36955738067627,-0.005615234375,-0.002777099609375,0.006873130798339844,0.006264434661716223,0.009299627505242825,1458.1328125,-341.9818420410156,-84.2378158569336,0.052734375,-0.16546630859375,-94.60050201416016,0.17366638779640198,94.60066223144531,1458.0791015625,-341.8248291015625,10.378368377685547,-0.0009765625,-0.008453369140625,0.015684127807617188,0.008509590290486813,0.017843905836343765,1458.079345703125,-341.8248291015625,10.37817668914795,-0.000732421875,-0.008453369140625,0.015492439270019531,0.008485039696097374,0.017663849517703056
100,4.2519989013671875,flight_1949-09-22.parquet,1804.0670166015625,-33.42835998535156,14.173141479492188,1804.453125,-33.28830337524414,14.36213493347168,0.3861083984375,0.14005661010742188,0.1889934539794922,0.4107256531715393,0.4521217346191406,1804.06640625,-33.430240631103516,14.176111221313477,-0.0006103515625,-0.001880645751953125,0.0029697418212890625,0.0019772094674408436,0.0035677338019013405,1804.0863037109375,-33.532840728759766,-80.0423355102539,0.019287109375,-0.10448074340820312,-94.2154769897461,0.10624602437019348,94.21553802490234,1804.068359375,-33.40949630737305,14.138140678405762,0.0013427734375,0.018863677978515625,-0.03500080108642578,0.01891140826046467,0.03978313133120537,1804.068359375,-33.40940475463867,14.137964248657227,0.0013427734375,0.018955230712890625,-0.03517723083496094,0.019002731889486313,0.03998176380991936
100,4.2519989013671875,flight_1950-04-09.parquet,2558.947509765625,-642.7872924804688,37.22844314575195,2559.29150390625,-642.7266845703125,37.16022491455078,0.343994140625,0.06060791015625,-0.06821823120117188,0.3492925465106964,0.3558918535709381,2558.94580078125,-642.7938842773438,37.24534606933594,-0.001708984375,-0.006591796875,0.016902923583984375,0.006809729151427746,0.018223095685243607,2558.946044921875,-642.9279174804688,-57.23044967651367,-0.00146484375,-0.140625,-94.45889282226562,0.14063262939453125,94.45899963378906,2558.93310546875,-642.7748413085938,37.204795837402344,-0.014404296875,0.012451171875,-0.023647308349609375,0.019039837643504143,0.03035968728363514,2558.93310546875,-642.77490234375,37.204864501953125,-0.014404296875,0.01239013671875,-0.023578643798828125,0.0189999807626009,0.03028121031820774
100,4.2519989013671875,flight_1950-10-31.parquet,2812.917236328125,-266.7236022949219,20.10004997253418,2813.2509765625,-266.7611999511719,20.06633758544922,0.333740234375,-0.03759765625,-0.03371238708496094,0.3358513414859772,0.33753910660743713,2812.92041015625,-266.7151184082031,20.115489959716797,0.003173828125,0.00848388671875,0.015439987182617188,0.009058118797838688,0.017900913953781128,2812.895263671875,-266.9734802246094,-74.59860229492188,-0.02197265625,-0.2498779296875,-94.69865417480469,0.2508421242237091,94.69898223876953,2812.917724609375,-266.7388000488281,20.06754493713379,0.00048828125,-0.01519775390625,-0.032505035400390625,0.015205595642328262,0.035885754972696304,2812.917724609375,-266.7393493652344,20.064146041870117,0.00048828125,-0.0157470703125,-0.0359039306640625,0.015754638239741325,0.03920842707157135
100,4.2519989013671875,flight_1951-03-18.parquet,1863.5596923828125,-517.3772583007812,23.255266189575195,1863.891845703125,-517.1990966796875,24.010190963745117,0.3321533203125,0.17816162109375,0.7549247741699219,0.3769182860851288,0.8437883853912354,1863.568115234375,-517.3880004882812,23.262500762939453,0.0084228515625,-0.0107421875,0.0072345733642578125,0.013650605455040932,0.01544920913875103,1863.48828125,-517.4656372070312,-70.83654022216797,-0.0714111328125,-0.08837890625,-94.09180450439453,0.11362385749816895,94.09187316894531,1863.53662109375,-517.3554077148438,23.233715057373047,-0.0230712890625,0.0218505859375,-0.021551132202148438,0.03177628666162491,0.038395099341869354,1863.53662109375,-517.3554077148438,23.233638763427734,-0.0230712890625,0.0218505859375,-0.021627426147460938,0.03177628666162491,0.03843797743320465
100,4.2519989013671875,flight_1951-10-21.parquet,2265.81591796875,-138.88735961914062,17.761178970336914,2266.16943359375,-138.78758239746094,17.40909767150879,0.353515625,0.0997772216796875,-0.352081298828125,0.367326557636261,0.5088123679161072,2265.812255859375,-138.8846435546875,17.759416580200195,-0.003662109375,0.002716064453125,-0.00176239013671875,0.0045593916438519955,0.004888155963271856,2265.783203125,-139.04603576660156,-77.22098541259766,-0.03271484375,-0.1586761474609375,-94.98216247558594,0.16201351583003998,94.9822998046875,2265.86279296875,-138.9190673828125,17.779022216796875,0.046875,-0.031707763671875,0.017843246459960938,0.0565919429063797,0.05933826044201851,2265.862548828125,-138.91903686523438,17.7788028717041,0.046630859375,-0.03167724609375,0.0176239013671875,0.05637273192405701,0.05906341224908829
100,4.2530059814453125,flight_1951-11-11.parquet,2595.341064453125,-830.205810546875,33.32231521606445,2595.66064453125,-830.1930541992188,32.509944915771484,0.319580078125,0.01275634765625,-0.8123703002929688,0.31983456015586853,0.8730633854866028,2595.338134765625,-830.2037963867188,33.31603240966797,-0.0029296875,0.00201416015625,-0.006282806396484375,0.003555265022441745,0.007218972779810429,2595.3193359375,-830.3865356445312,-61.85752487182617,-0.021728515625,-0.18072509765625,-95.17984008789062,0.18202660977840424,95.18001556396484,2595.352294921875,-830.2083740234375,33.33494186401367,0.01123046875,-0.0025634765625,0.01262664794921875,0.011519324965775013,0.017091725021600723,2595.351806640625,-830.208251953125,33.33469009399414,0.0107421875,-0.00244140625,0.0123748779296875,0.011016126722097397,0.01656782068312168
