file,windows,gru_plus_rk4_x_mean_window_rmse_m,gru_plus_rk4_x_max_window_rmse_m,gru_plus_rk4_x_failures,gru_plus_rk4_y_mean_window_rmse_m,gru_plus_rk4_y_max_window_rmse_m,gru_plus_rk4_y_failures,gru_plus_rk4_z_mean_window_rmse_m,gru_plus_rk4_z_max_window_rmse_m,gru_plus_rk4_z_failures,gru_plus_rk4_3d_mean_window_rmse_m,gru_plus_rk4_3d_max_window_rmse_m,gru_plus_rk4_3d_failures,polynomial_x_mean_window_rmse_m,polynomial_x_max_window_rmse_m,polynomial_x_failures,polynomial_y_mean_window_rmse_m,polynomial_y_max_window_rmse_m,polynomial_y_failures,polynomial_z_mean_window_rmse_m,polynomial_z_max_window_rmse_m,polynomial_z_failures,polynomial_3d_mean_window_rmse_m,polynomial_3d_max_window_rmse_m,polynomial_3d_failures,rk4_only_x_mean_window_rmse_m,rk4_only_x_max_window_rmse_m,rk4_only_x_failures,rk4_only_y_mean_window_rmse_m,rk4_only_y_max_window_rmse_m,rk4_only_y_failures,rk4_only_z_mean_window_rmse_m,rk4_only_z_max_window_rmse_m,rk4_only_z_failures,rk4_only_3d_mean_window_rmse_m,rk4_only_3d_max_window_rmse_m,rk4_only_3d_failures,last_acceleration_x_mean_window_rmse_m,last_acceleration_x_max_window_rmse_m,last_acceleration_x_failures,last_acceleration_y_mean_window_rmse_m,last_acceleration_y_max_window_rmse_m,last_acceleration_y_failures,last_acceleration_z_mean_window_rmse_m,last_acceleration_z_max_window_rmse_m,last_acceleration_z_failures,last_acceleration_3d_mean_window_rmse_m,last_acceleration_3d_max_window_rmse_m,last_acceleration_3d_failures,oracle_acceleration_x_mean_window_rmse_m,oracle_acceleration_x_max_window_rmse_m,oracle_acceleration_x_failures,oracle_acceleration_y_mean_window_rmse_m,oracle_acceleration_y_max_window_rmse_m,oracle_acceleration_y_failures,oracle_acceleration_z_mean_window_rmse_m,oracle_acceleration_z_max_window_rmse_m,oracle_acceleration_z_failures,oracle_acceleration_3d_mean_window_rmse_m,oracle_acceleration_3d_max_window_rmse_m,oracle_acceleration_3d_failures
flight_1946-05-05.parquet,4529,0.24731925129890442,9.668351173400879,0,0.2030075341463089,8.595026969909668,0,0.2771434783935547,7.056358337402344,0,0.512428343296051,10.872795104980469,1,3.2454094886779785,70.42305755615234,350,0.16062985360622406,4.587094783782959,0,7.620288372039795,299.1083068847656,468,9.052239418029785,306.41796875,533,1.7034320831298828,62.230525970458984,178,0.34167954325675964,23.60626220703125,25,37.624053955078125,72.60839080810547,4184,38.32112503051758,72.60845947265625,4227,1.171596646308899,77.83720397949219,138,0.05872763320803642,2.5023648738861084,0,1.8943660259246826,158.69496154785156,177,2.6326687335968018,162.91455078125,257,0.08550524711608887,3.414202928543091,0,0.0264736358076334,0.2632821202278137,0,0.18327440321445465,4.848931312561035,0,0.2420516014099121,5.012355327606201,0
flight_1947-01-09.parquet,4344,0.39951539039611816,16.627666473388672,12,0.2527894675731659,12.928887367248535,2,0.34490978717803955,7.193711757659912,0,0.7118175625801086,18.881898880004883,16,4.60823917388916,98.57498931884766,375,1.2946476936340332,26.655675888061523,215,7.832143783569336,292.8581848144531,464,10.225918769836426,307.5746765136719,575,2.3257176876068115,88.80387878417969,195,0.7852142453193665,24.039140701293945,77,37.68077850341797,72.26903533935547,4027,38.79619598388672,96.0115737915039,4080,1.7523057460784912,156.4408416748047,165,0.49185505509376526,42.485023498535156,72,1.9983885288238525,165.51239013671875,181,3.238785743713379,165.5124053955078,274,0.12181857228279114,4.826292991638184,0,0.04116474837064743,1.3101569414138794,0,0.22828680276870728,6.862590789794922,0,0.3092877268791199,6.879726409912109,0
flight_1947-07-09.parquet,4544,0.206222265958786,5.505427837371826,0,0.24311645328998566,12.455320358276367,1,0.3570050597190857,12.273452758789062,12,0.5582166910171509,15.188116073608398,18,2.4096059799194336,53.46932601928711,314,1.4142307043075562,32.01738357543945,241,7.638006687164307,300.50238037109375,466,8.749262809753418,306.302978515625,526,1.2149782180786133,43.561500549316406,151,0.9452704787254333,36.97111892700195,123,37.570411682128906,73.04705810546875,4191,38.156341552734375,73.04708862304688,4229,0.8337965607643127,47.249481201171875,109,0.5189659595489502,30.453264236450195,76,1.8996055126190186,158.9212646484375,176,2.4680166244506836,162.26034545898438,250,0.06063181906938553,2.572434663772583,0,0.04712894558906555,1.6573554277420044,0,0.1821357011795044,4.913909912109375,0,0.2245877981185913,5.044497966766357,0
flight_1947-09-25.parquet,4441,0.2360428124666214,7.894679069519043,0,0.23604407906532288,7.821545124053955,0,0.3210764229297638,7.273041725158691,0,0.5453504920005798,12.39698600769043,4,3.160372734069824,66.33712768554688,343,1.0595515966415405,24.473953247070312,188,7.782584190368652,298.43646240234375,469,9.243001937866211,305.8909912109375,536,1.6406282186508179,58.40970230102539,173,0.8287085890769958,32.888370513916016,93,37.494285583496094,72.92179107666016,4092,38.22465515136719,72.92183685302734,4136,1.1348295211791992,72.12157440185547,132,0.4082103669643402,26.574588775634766,49,1.9602113962173462,161.2659149169922,180,2.712867021560669,165.69967651367188,260,0.07863099873065948,3.1828126907348633,0,0.0415753535926342,1.1736526489257812,0,0.202994704246521,5.121713638305664,0,0.2610117197036743,5.129061698913574,0
flight_1947-10-19.parquet,4343,0.4133586287498474,18.80532455444336,11,0.3883211612701416,15.143671035766602,7,0.343947172164917,5.832058906555176,0,0.8084661364555359,21.243562698364258,16,4.666295528411865,99.34593963623047,377,1.3418989181518555,28.533187866210938,217,7.814372539520264,291.9212341308594,461,10.30180549621582,306.96014404296875,564,2.342677116394043,90.05550384521484,200,0.8814423680305481,22.553604125976562,68,37.56549072265625,72.65386962890625,4016,38.69804382324219,96.7030258178711,4072,1.763936161994934,153.2523193359375,166,0.505163848400116,38.570648193359375,73,1.9903931617736816,156.3880615234375,182,3.2529444694519043,165.14926147460938,276,0.10883957892656326,4.584107875823975,0,0.05949806794524193,1.154647946357727,0,0.20340584218502045,5.424862861633301,0,0.29209303855895996,5.434587478637695,0
flight_1947-10-20.parquet,4396,0.2534114420413971,9.446882247924805,0,0.31363973021507263,7.618873596191406,0,0.3314998149871826,7.015432357788086,0,0.6154439449310303,12.974834442138672,2,3.344273090362549,71.30103302001953,345,1.0261048078536987,22.30135154724121,179,7.82948112487793,297.3520202636719,469,9.35486125946045,306.1346435546875,533,1.6848944425582886,59.67304229736328,175,0.8449743986129761,32.4893684387207,85,37.492645263671875,72.8507080078125,4055,38.24095916748047,72.85076141357422,4100,1.1810256242752075,75.79377746582031,138,0.38819825649261475,24.896657943725586,43,1.977689504623413,162.6174774169922,178,2.750317335128784,162.7363739013672,260,0.08190818876028061,3.096395254135132,0,0.0450231172144413,1.0188802480697632,0,0.22076435387134552,6.49082088470459,0,0.2783656716346741,6.503026485443115,0
flight_1947-11-09.parquet,4577,0.3970798850059509,7.321962356567383,0,0.4022396206855774,10.344399452209473,1,0.30760571360588074,6.432300567626953,0,0.7912254929542542,10.464393615722656,1,3.150068998336792,69.95356750488281,346,0.8970440030097961,18.831239700317383,155,7.580480575561523,300.04010009765625,485,9.062003135681152,306.92156982421875,559,1.7240253686904907,61.38221740722656,173,0.8739944696426392,19.21797752380371,59,37.81368637084961,72.27241516113281,4245,38.514564514160156,72.27243041992188,4292,1.1531463861465454,79.13278198242188,134,0.34703460335731506,21.1748046875,34,1.8927479982376099,162.7503662109375,179,2.6683695316314697,166.8002166748047,259,0.08318221569061279,3.350984811782837,0,0.05490516871213913,0.898910403251648,0,0.19876892864704132,6.303935527801514,0,0.2745525538921356,6.313417434692383,0
flight_1947-11-11.parquet,4515,0.30206942558288574,12.150967597961426,5,0.2356538623571396,5.772060394287109,0,0.27362772822380066,6.063549041748047,0,0.595686674118042,13.825813293457031,6,3.109321355819702,75.86893463134766,339,0.24386174976825714,6.4319281578063965,0,7.5867204666137695,297.3534851074219,460,8.79561996459961,306.87109375,538,1.6785489320755005,51.974456787109375,170,0.4520990550518036,28.345598220825195,29,37.705467224121094,72.225830078125,4176,38.28964614868164,72.2258529663086,4208,1.0665971040725708,57.69088363647461,130,0.09443316608667374,3.6505260467529297,0,1.881898045539856,159.79104614257812,175,2.499021530151367,165.3751983642578,246,0.09562240540981293,2.376344919204712,0,0.033537235110998154,0.28882095217704773,0,0.2051468789577484,4.776523113250732,0,0.27663010358810425,4.880675792694092,0
flight_1947-12-09.parquet,4508,0.23760558664798737,11.751548767089844,3,0.3402119576931,5.247788906097412,0,0.28088733553886414,5.434652328491211,0,0.6355111598968506,13.166641235351562,4,3.236027479171753,74.47960662841797,344,0.30140626430511475,4.92099142074585,0,7.60953426361084,298.3712463378906,484,8.949657440185547,307.4851989746094,556,1.6363084316253662,57.39434814453125,173,0.5262303948402405,27.471498489379883,28,37.72990417480469,71.8309097290039,4173,38.37697982788086,71.83091735839844,4210,1.1258231401443481,70.46470642089844,137,0.126855731010437,5.613777160644531,0,1.8795149326324463,160.0464630126953,178,2.567127227783203,165.42538452148438,254,0.08330906927585602,2.907209634780884,0,0.038997530937194824,0.33441394567489624,0,0.19515931606292725,4.800581455230713,0,0.2604990303516388,5.003993511199951,0
flight_1948-02-11.parquet,4334,0.35119640827178955,16.26549530029297,12,0.6104227900505066,26.399621963500977,25,0.3841216564178467,7.539072513580322,0,0.9432560205459595,29.561050415039062,26,4.515923500061035,96.48654174804688,363,2.7974488735198975,64.38560485839844,309,7.826297283172607,291.531982421875,475,10.632153511047363,308.4206848144531,582,2.2480850219726562,87.6090087890625,186,1.7336249351501465,58.48310470581055,126,37.77446365356445,71.83512115478516,4032,39.07587814331055,108.8790512084961,4097,1.7374212741851807,169.30322265625,162,1.1496502161026,113.07825469970703,122,1.9719244241714478,156.22621154785156,187,3.446519374847412,204.03079223632812,278,0.0979582667350769,5.2734503746032715,0,0.0984320268034935,3.52044939994812,0,0.18496263027191162,5.089662551879883,0,0.28931576013565063,6.341729640960693,0
flight_1948-03-10.parquet,4694,1.077420711517334,21.093891143798828,21,0.7837809920310974,7.7212653160095215,0,0.7112694382667542,27.801523208618164,3,1.7505546808242798,27.845746994018555,27,0.6238553524017334,14.87140941619873,60,0.5162847638130188,7.746063232421875,0,7.4722161293029785,305.9003601074219,460,7.768229007720947,306.3561096191406,470,0.7432202696800232,6.214130878448486,0,0.7822656631469727,28.973695755004883,30,37.73286437988281,72.4699935913086,4333,37.823158264160156,72.47013854980469,4336,0.20535829663276672,8.226914405822754,0,0.19028432667255402,5.689732551574707,0,1.842490553855896,164.29525756835938,180,1.987213134765625,164.56007385253906,184,0.08237498998641968,0.588265597820282,0,0.07201948016881943,0.7634127736091614,0,0.18660494685173035,5.11909818649292,0,0.28007495403289795,5.119313716888428,0
flight_1948-05-02.parquet,4615,0.6240780353546143,26.893661499023438,20,0.5425939559936523,5.8591437339782715,0,1.1818997859954834,14.821245193481445,16,1.5896528959274292,27.25885581970215,46,0.29168394207954407,5.139337539672852,0,0.42536988854408264,12.459860801696777,45,7.6058454513549805,305.995849609375,451,7.740455627441406,306.2586669921875,456,0.30238837003707886,4.183775424957275,0,0.4955102503299713,30.938501358032227,31,37.60942077636719,72.7204360961914,4246,37.68159484863281,72.72065734863281,4248,0.10175002366304398,3.88362193107605,0,0.12385031580924988,6.936697006225586,0,1.8726681470870972,163.54725646972656,185,1.9342846870422363,163.70172119140625,186,0.03421788662672043,0.48393598198890686,0,0.032618455588817596,0.4355878531932831,0,0.1706942617893219,4.812753677368164,0,0.20784950256347656,4.818638324737549,0
flight_1948-09-11.parquet,4416,0.284262478351593,10.917813301086426,3,0.25943124294281006,12.443989753723145,4,0.33139556646347046,7.991065979003906,0,0.6070727109909058,17.622873306274414,8,3.3091542720794678,70.12355041503906,349,1.2126535177230835,26.078075408935547,209,7.843155384063721,296.6784973144531,473,9.352718353271484,305.7600402832031,539,1.619174599647522,61.52726364135742,177,0.8123928308486938,37.08552932739258,95,37.50521469116211,73.6850814819336,4077,38.29707336425781,73.68509674072266,4121,1.1842994689941406,80.28529357910156,140,0.43620336055755615,28.118242263793945,63,1.9809441566467285,161.52590942382812,178,2.7636728286743164,166.97222900390625,262,0.0776170939207077,3.3182339668273926,0,0.03945501893758774,1.1637375354766846,0,0.22924409806728363,5.550859451293945,0,0.276141881942749,5.556270122528076,0
flight_1949-06-21.parquet,4440,0.22705543041229248,5.86314582824707,0,0.3351075053215027,17.33712387084961,11,0.33972200751304626,5.82688570022583,0,0.6262747049331665,19.20689582824707,11,2.479790210723877,55.725582122802734,306,2.3377809524536133,52.1575927734375,306,7.793872356414795,297.6368408203125,471,9.260906219482422,305.9151916503906,536,1.2702668905258179,43.661033630371094,143,1.4043300151824951,45.99506759643555,167,37.52749252319336,73.3984375,4097,38.29562759399414,73.3984603881836,4139,0.8739292025566101,52.24319076538086,113,0.8669324517250061,55.128353118896484,112,1.9619629383087158,161.68142700195312,179,2.7243125438690186,166.63067626953125,261,0.07196217775344849,2.5911078453063965,0,0.07288652658462524,2.733625888824463,0,0.22944487631320953,5.14143705368042,0,0.2892255485057831,5.146613597869873,0
flight_1949-07-25.parquet,4483,0.2404497116804123,13.43329906463623,5,0.24477660655975342,10.342254638671875,2,0.3436458110809326,7.970892429351807,0,0.5709194540977478,15.625697135925293,17,1.2009046077728271,27.31723976135254,207,0.990924060344696,24.801469802856445,149,7.817451000213623,303.263671875,453,8.22783374786377,305.4750671386719,490,0.695035457611084,18.013452529907227,78,0.7468181252479553,36.476837158203125,74,37.414424896240234,73.5656967163086,4119,37.66946029663086,73.56575012207031,4137,0.36913439631462097,17.81816291809082,41,0.30479520559310913,13.75890827178955,29,1.9644529819488525,163.44644165039062,171,2.138413190841675,163.44667053222656,201,0.042973875999450684,1.5135351419448853,0,0.03852090239524841,1.163071870803833,0,0.20501874387264252,5.055403232574463,0,0.23625913262367249,5.1061692237854,0
flight_1949-08-08.parquet,4578,0.2887706458568573,19.12624740600586,16,0.30097150802612305,21.36341667175293,14,0.34585335850715637,9.30778694152832,0,0.6446006298065186,26.912961959838867,22,0.5651885271072388,11.81652545928955,43,2.1941261291503906,47.84976577758789,312,7.624406814575195,301.8947448730469,461,8.443744659423828,305.7946472167969,518,0.3910731375217438,10.191243171691895,2,1.2799772024154663,46.5384521484375,171,37.56148147583008,73.14661407470703,4218,38.027767181396484,73.14665222167969,4251,0.20396679639816284,10.067476272583008,1,0.7400049567222595,38.948184967041016,103,1.9054999351501465,160.57833862304688,176,2.3101887702941895,162.84718322753906,238,0.031702786684036255,0.6687873601913452,0,0.05709110200405121,2.5803046226501465,0,0.18908245861530304,5.010575771331787,0,0.22771278023719788,5.099975109100342,0
flight_1949-09-22.parquet,4382,0.241762176156044,19.364259719848633,13,0.14000704884529114,10.273452758789062,1,0.36109474301338196,8.172821044921875,0,0.5436558723449707,19.62518310546875,14,4.3291015625,93.92974090576172,376,0.22388432919979095,5.039196491241455,0,7.8228325843811035,293.3917541503906,479,9.904295921325684,305.882568359375,548,2.061385154724121,83.97110748291016,198,0.3262292742729187,23.938703536987305,26,37.50502014160156,73.67462158203125,4044,38.532318115234375,88.09346771240234,4094,1.6096855401992798,129.43780517578125,159,0.08793696016073227,7.002189636230469,0,2.0149099826812744,165.52755737304688,181,3.084195852279663,165.52755737304688,271,0.07841568440198898,4.185344219207764,0,0.007569124456495047,0.22657032310962677,0,0.2330082356929779,4.969470500946045,0,0.27456822991371155,4.988365173339844,0
flight_1950-04-09.parquet,4549,0.3954716920852661,12.797524452209473,12,0.3858797550201416,17.08517074584961,10,0.3307088017463684,11.599294662475586,9,0.794093132019043,19.430294036865234,31,1.2251009941101074,33.018959045410156,196,2.1519060134887695,50.703369140625,296,7.601904392242432,301.1805419921875,475,8.469610214233398,307.1485900878906,534,0.7273448705673218,16.59687042236328,56,1.3481292724609375,47.2039794921875,158,37.70990753173828,72.17879486083984,4204,38.15326690673828,72.17893981933594,4236,0.39144599437713623,18.31810188293457,50,0.7146628499031067,34.220367431640625,96,1.887937068939209,163.98863220214844,174,2.3066844940185547,163.9898223876953,232,0.05588538944721222,1.082820177078247,0,0.07574423402547836,2.29817795753479,0,0.19845230877399445,5.0129008293151855,0,0.2640672028064728,5.150361061096191,0
flight_1950-10-31.parquet,4606,0.41666021943092346,11.018415451049805,2,0.29935696721076965,12.571890830993652,4,0.32456111907958984,6.194269180297852,0,0.7159250378608704,14.114148139953613,10,1.150589108467102,33.67589569091797,149,1.3892379999160767,29.557819366455078,239,7.56840181350708,302.90032958984375,461,8.139288902282715,306.1700744628906,506,0.7398799061775208,14.4210786819458,38,1.013993740081787,38.383644104003906,130,37.6596565246582,72.51152038574219,4247,37.945377349853516,72.51187896728516,4268,0.35433220863342285,18.7885684967041,32,0.4537995457649231,22.701004028320312,58,1.8742929697036743,161.9164276123047,172,2.1325795650482178,163.84228515625,208,0.06656385958194733,1.007946252822876,0,0.05956142768263817,1.8058562278747559,0,0.1761685460805893,4.999408721923828,0,0.24112334847450256,5.073462009429932,0
flight_1951-03-18.parquet,4342,0.9685856103897095,49.59576416015625,77,0.5294473171234131,17.53342056274414,11,0.47103604674339294,9.146562576293945,0,1.3871994018554688,51.139854431152344,91,7.067319869995117,152.51641845703125,398,1.913303017616272,42.849266052246094,261,7.945962905883789,295.1925048828125,501,12.19231128692627,328.20166015625,625,3.3464791774749756,140.98622131347656,329,1.2781020402908325,39.64590835571289,100,37.92280960083008,72.1520004272461,4049,39.8521728515625,149.483154296875,4143,2.7916367053985596,344.2725830078125,194,0.7982081174850464,96.9383544921875,99,2.015238046646118,155.4669952392578,192,4.178385257720947,358.32623291015625,291,0.15347622334957123,9.456244468688965,0,0.07384210079908371,2.6612541675567627,0,0.20982015132904053,6.227749347686768,0,0.3289957642555237,9.829113006591797,0
flight_1951-10-21.parquet,4797,0.4468655586242676,9.041528701782227,0,0.33781448006629944,10.083218574523926,1,0.35906320810317993,6.026188373565674,0,0.7865182161331177,12.048495292663574,9,2.994654893875122,78.88194274902344,337,0.7749893665313721,18.454313278198242,133,7.5442352294921875,316.7300720214844,515,8.759910583496094,326.53143310546875,585,1.780948519706726,49.56631851196289,170,0.728969931602478,20.458282470703125,61,37.90639877319336,72.81929016113281,4460,38.47690200805664,72.8193588256836,4492,1.0135045051574707,52.71574783325195,129,0.3001631498336792,17.19168472290039,32,1.862822413444519,165.9386444091797,176,2.4724345207214355,170.80654907226562,248,0.11294178664684296,2.7846198081970215,0,0.045225560665130615,0.9061651229858398,0,0.20856483280658722,5.950953960418701,0,0.2957870662212372,5.964693069458008,0
flight_1951-11-11.parquet,4854,0.28415319323539734,11.897279739379883,3,0.3669886887073517,16.237548828125,10,0.3787011504173279,6.899538040161133,0,0.7227413058280945,18.522598266601562,16,1.2459055185317993,35.813175201416016,209,1.762630581855774,44.9235954284668,272,7.508539199829102,320.8265686035156,500,8.220803260803223,325.90313720703125,550,0.7298182249069214,18.34149932861328,71,1.1705541610717773,44.349212646484375,146,37.88215255737305,72.52291870117188,4502,38.25569152832031,72.52297973632812,4526,0.39317792654037476,19.97319984436035,53,0.5680681467056274,28.49995994567871,81,1.838051199913025,171.39517211914062,172,2.1686065196990967,174.370361328125,225,0.05434493348002434,1.1773313283920288,0,0.07062607258558273,1.8592839241027832,0,0.18868185579776764,5.091622352600098,0,0.24829548597335815,5.2024078369140625,0
